"repeat","task_id","condition","operation","result","status","run_status","passed","failure_reason","reward","solve_exit_code","test_exit_code","solve_seconds","test_seconds","total_sec","solve_memory_peak_mib","test_memory_peak_mib","peak_memory_mib","image","image_reused","task_run","source_run","log_path"
"3","exceltable-in-ppt","baseline","validation","PASS","completed","passed","true","","1","0","0","2.0160000000614673","18.218999999924563","20.23499999998603","413.8999996185303","379.6","413.8999996185303","benchmark-cache/exceltable-in-ppt-gold:642d8c3009d8b6dd","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\exceltable-in-ppt\baseline\run-3.log"
"4","exceltable-in-ppt","baseline","validation","PASS","completed","passed","true","","1","0","0","2.062999999965541","31.17200000002049","33.23499999998603","381.5","386.3","386.3","benchmark-cache/exceltable-in-ppt-gold:642d8c3009d8b6dd","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\exceltable-in-ppt\baseline\run-4.log"
"1","exceltable-in-ppt","used","validation","PASS","completed","passed","true","","1","0","0","331.0470000000205","69.31200000003446","400.35900000005495","163.5","186","186","benchmark-cache/exceltable-in-ppt-gold:642d8c3009d8b6dd","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\exceltable-in-ppt\used\run-1.log"
"2","exceltable-in-ppt","used","validation","PASS","completed","passed","true","","1","0","0","4.765999999945052","17.17099999997299","21.936999999918044","237.79999923706055","238.8","238.8","benchmark-cache/exceltable-in-ppt-gold:642d8c3009d8b6dd","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\exceltable-in-ppt\used\run-2.log"
"3","exceltable-in-ppt","used","validation","PASS","completed","passed","true","","1","0","0","4.672000000020489","15.406000000075437","20.078000000095926","281.3999996185303","219.6","281.3999996185303","benchmark-cache/exceltable-in-ppt-gold:642d8c3009d8b6dd","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\exceltable-in-ppt\used\run-3.log"
"4","exceltable-in-ppt","used","validation","PASS","completed","passed","true","","1","0","0","4.656000000075437","16.21799999999348","20.874000000068918","301.69999980926514","226.5","301.69999980926514","benchmark-cache/exceltable-in-ppt-gold:642d8c3009d8b6dd","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\exceltable-in-ppt\used\run-4.log"
"1","exoplanet-detection-period","baseline","validation","PASS","completed","passed","true","","1","0","0","122.21899999992456","395.5470000000205","517.765999999945","2041.8559999465942","110","2041.8559999465942","benchmark-cache/exoplanet-detection-period-gold:b279d2fd9293de6a","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\exoplanet-detection-period\baseline\run-1.log"
"2","exoplanet-detection-period","baseline","validation","PASS","completed","passed","true","","1","0","0","132.18700000003446","14.234000000054948","146.4210000000894","2041.8559999465942","109.3","2041.8559999465942","benchmark-cache/exoplanet-detection-period-gold:b279d2fd9293de6a","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\exoplanet-detection-period\baseline\run-2.log"
"3","exoplanet-detection-period","baseline","validation","PASS","completed","passed","true","","1","0","0","123.20300000009593","13.483999999938533","136.68700000003446","2036.7359991073608","102.4","2036.7359991073608","benchmark-cache/exoplanet-detection-period-gold:b279d2fd9293de6a","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\exoplanet-detection-period\baseline\run-3.log"
"4","exoplanet-detection-period","baseline","validation","PASS","completed","passed","true","","1","0","0","120.70299999997951","15.781000000075437","136.48400000005495","2041.8559999465942","98.6","2041.8559999465942","benchmark-cache/exoplanet-detection-period-gold:b279d2fd9293de6a","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\exoplanet-detection-period\baseline\run-4.log"
"1","exoplanet-detection-period","used","validation","PASS","completed","passed","true","","1","0","0","1117.655999999959","348.6720000000205","1466.3279999999795","268.8999996185303","83.3","268.8999996185303","benchmark-cache/exoplanet-detection-period-gold:b279d2fd9293de6a","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\exoplanet-detection-period\used\run-1.log"
"2","exoplanet-detection-period","used","validation","PASS","completed","passed","true","","1","0","0","1060.4379999999655","19.188000000081956","1079.6260000000475","146","88.5","146","benchmark-cache/exoplanet-detection-period-gold:b279d2fd9293de6a","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\exoplanet-detection-period\used\run-2.log"
"3","exoplanet-detection-period","used","validation","PASS","completed","passed","true","","1","0","0","625.2339999999385","20.56200000003446","645.795999999973","151","131.4","151","benchmark-cache/exoplanet-detection-period-gold:b279d2fd9293de6a","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\exoplanet-detection-period\used\run-3.log"
"4","exoplanet-detection-period","used","validation","PASS","completed","passed","true","","1","0","0","490.25","32.93700000003446","523.1870000000345","154","90.9","154","benchmark-cache/exoplanet-detection-period-gold:b279d2fd9293de6a","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\exoplanet-detection-period\used\run-4.log"
"1","financial-modeling-qa","baseline","validation","PASS","completed","passed","true","","1","0","0","0.4529999999795109","56.40700000000652","56.85999999998603","9.253999710083008","138.2","138.2","benchmark-cache/financial-modeling-qa-gold:dd54b0fb8128ccd6","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\financial-modeling-qa\baseline\run-1.log"
"2","financial-modeling-qa","baseline","validation","PASS","completed","passed","true","","1","0","0","0.39099999994505197","15.75","16.140999999945052","84.69999980926514","92.4","92.4","benchmark-cache/financial-modeling-qa-gold:dd54b0fb8128ccd6","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\financial-modeling-qa\baseline\run-2.log"
"3","financial-modeling-qa","baseline","validation","PASS","completed","passed","true","","1","0","0","0.375","21.95299999997951","22.32799999997951","86.69999980926514","91.6","91.6","benchmark-cache/financial-modeling-qa-gold:dd54b0fb8128ccd6","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\financial-modeling-qa\baseline\run-3.log"
"4","financial-modeling-qa","baseline","validation","PASS","completed","passed","true","","1","0","0","0.43700000003445894","32.375","32.81200000003446","89.78999996185303","94.7","94.7","benchmark-cache/financial-modeling-qa-gold:dd54b0fb8128ccd6","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\financial-modeling-qa\baseline\run-4.log"
"1","financial-modeling-qa","used","validation","PASS","completed","passed","true","","1","0","0","3.047000000020489","60.51600000006147","63.563000000081956","45.75","172.8","172.8","benchmark-cache/financial-modeling-qa-gold:dd54b0fb8128ccd6","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\financial-modeling-qa\used\run-1.log"
"2","financial-modeling-qa","used","validation","PASS","completed","passed","true","","1","0","0","2.687999999965541","43.79700000002049","46.48499999998603","116.89999961853027","116.6","116.89999961853027","benchmark-cache/financial-modeling-qa-gold:dd54b0fb8128ccd6","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\financial-modeling-qa\used\run-2.log"
"3","financial-modeling-qa","used","validation","PASS","completed","passed","true","","1","0","0","2.765999999945052","21.32799999997951","24.093999999924563","110.89999961853027","115.4","115.4","benchmark-cache/financial-modeling-qa-gold:dd54b0fb8128ccd6","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\financial-modeling-qa\used\run-3.log"
"4","financial-modeling-qa","used","validation","PASS","completed","passed","true","","1","0","0","2.702999999979511","16.39000000001397","19.09299999999348","119.89999961853027","121.7","121.7","benchmark-cache/financial-modeling-qa-gold:dd54b0fb8128ccd6","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\financial-modeling-qa\used\run-4.log"
"1","find-topk-similiar-chemicals","baseline","validation","PASS","completed","passed","true","","1","0","0","0.2","53.8","54","2.5","125.5","125.5","benchmark-cache/find-topk-similiar-chemicals-gold:92de3bcdefb1178e","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\find-topk-similiar-chemicals\baseline\run-1.log"
"2","find-topk-similiar-chemicals","baseline","validation","PASS","completed","passed","true","","1","0","0","0.2","97","97.2","8.6","131.2","131.2","benchmark-cache/find-topk-similiar-chemicals-gold:92de3bcdefb1178e","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\find-topk-similiar-chemicals\baseline\run-2.log"
"3","find-topk-similiar-chemicals","baseline","validation","PASS","completed","passed","true","","1","0","0","0.1","47.2","47.300000000000004","27.9","110.2","110.2","benchmark-cache/find-topk-similiar-chemicals-gold:92de3bcdefb1178e","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\find-topk-similiar-chemicals\baseline\run-3.log"
"4","find-topk-similiar-chemicals","baseline","validation","PASS","completed","passed","true","","1","0","0","0.1","48.3","48.4","9.7","123","123","benchmark-cache/find-topk-similiar-chemicals-gold:92de3bcdefb1178e","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\find-topk-similiar-chemicals\baseline\run-4.log"
"1","find-topk-similiar-chemicals","used","validation","PASS","completed","passed","true","","1","0","0","13.5","96","109.5","89.3","58.7","89.3","benchmark-cache/find-topk-similiar-chemicals-gold:92de3bcdefb1178e","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\find-topk-similiar-chemicals\used\run-1.log"
"2","find-topk-similiar-chemicals","used","validation","PASS","completed","passed","true","","1","0","0","0.5","1.2","1.7","11.5","39.6","39.6","benchmark-cache/find-topk-similiar-chemicals-gold:92de3bcdefb1178e","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\find-topk-similiar-chemicals\used\run-2.log"
"3","find-topk-similiar-chemicals","used","validation","PASS","completed","passed","true","","1","0","0","0.6","1.2","1.7999999999999998","12.5","39.6","39.6","benchmark-cache/find-topk-similiar-chemicals-gold:92de3bcdefb1178e","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\find-topk-similiar-chemicals\used\run-3.log"
"4","find-topk-similiar-chemicals","used","validation","PASS","completed","passed","true","","1","0","0","0.6","1.1","1.7000000000000002","14.5","44.2","44.2","benchmark-cache/find-topk-similiar-chemicals-gold:92de3bcdefb1178e","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\find-topk-similiar-chemicals\used\run-4.log"
"1","glm-lake-mendota","baseline","validation","PASS","completed","passed","true","","1","0","0","79.5","8.312000000034459","87.81200000003446","219.29999923706055","212.3","219.29999923706055","benchmark-cache/glm-lake-mendota-gold:ee594ed8f85acded","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\glm-lake-mendota\baseline\run-1.log"
"2","glm-lake-mendota","baseline","validation","PASS","completed","passed","true","","1","0","0","75.14000000001397","5.405999999959022","80.54599999997299","248.5","215","248.5","benchmark-cache/glm-lake-mendota-gold:ee594ed8f85acded","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\glm-lake-mendota\baseline\run-2.log"
"3","glm-lake-mendota","baseline","validation","PASS","completed","passed","true","","1","0","0","74.92200000002049","5.594000000040978","80.51600000006147","265.5","215.8","265.5","benchmark-cache/glm-lake-mendota-gold:ee594ed8f85acded","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\glm-lake-mendota\baseline\run-3.log"
"4","glm-lake-mendota","baseline","validation","PASS","completed","passed","true","","1","0","0","77.73499999998603","5.704000000027008","83.43900000001304","270","211.9","270","benchmark-cache/glm-lake-mendota-gold:ee594ed8f85acded","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\glm-lake-mendota\baseline\run-4.log"
"1","glm-lake-mendota","used","validation","PASS","completed","passed","true","","1","0","0","469.030999999959","10.125","479.155999999959","119","261.4","261.4","benchmark-cache/glm-lake-mendota-gold:ee594ed8f85acded","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\glm-lake-mendota\used\run-1.log"
"2","glm-lake-mendota","used","validation","PASS","completed","passed","true","","1","0","0","382.344000000041","5.593999999924563","387.93799999996554","122.59999942779541","214.3","214.3","benchmark-cache/glm-lake-mendota-gold:ee594ed8f85acded","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\glm-lake-mendota\used\run-2.log"
"3","glm-lake-mendota","used","validation","PASS","completed","passed","true","","1","0","0","383.0779999999795","5.625","388.7029999999795","130","240.4","240.4","benchmark-cache/glm-lake-mendota-gold:ee594ed8f85acded","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\glm-lake-mendota\used\run-3.log"
"4","glm-lake-mendota","used","validation","PASS","completed","passed","true","","1","0","0","381.0470000000205","5.640999999945052","386.68799999996554","124.09999942779541","241.3","241.3","benchmark-cache/glm-lake-mendota-gold:ee594ed8f85acded","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\glm-lake-mendota\used\run-4.log"
"1","gravitational-wave-detection","baseline","validation","PASS","completed","passed","true","","1","0","0","446.81200000003446","0.9059999999590218","447.7179999999935","277.19999980926514","42.5","277.19999980926514","benchmark-cache/gravitational-wave-detection-gold:7c990e8ac7610b16","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\gravitational-wave-detection\baseline\run-1.log"
"2","gravitational-wave-detection","baseline","validation","PASS","completed","passed","true","","1","0","0","456.10899999993853","0.7660000000614673","456.875","281","72.4","281","benchmark-cache/gravitational-wave-detection-gold:7c990e8ac7610b16","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\gravitational-wave-detection\baseline\run-2.log"
"3","gravitational-wave-detection","baseline","validation","PASS","completed","passed","true","","1","0","0","500.4529999999795","0.7190000000409782","501.1720000000205","319.5999994277954","78.1","319.5999994277954","benchmark-cache/gravitational-wave-detection-gold:7c990e8ac7610b16","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\gravitational-wave-detection\baseline\run-3.log"
"4","gravitational-wave-detection","baseline","validation","PASS","completed","passed","true","","1","0","0","497.4070000000065","0.7810000000754371","498.18800000008196","322.5999994277954","78.8","322.5999994277954","benchmark-cache/gravitational-wave-detection-gold:7c990e8ac7610b16","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\gravitational-wave-detection\baseline\run-4.log"
"1","gravitational-wave-detection","used","validation","PASS","completed","passed","true","","1","0","0","923.155999999959","0.7810000000754371","923.9370000000345","285.29999923706055","81.9","285.29999923706055","benchmark-cache/gravitational-wave-detection-gold:7c990e8ac7610b16","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\gravitational-wave-detection\used\run-1.log"
"2","gravitational-wave-detection","used","validation","PASS","completed","passed","true","","1","0","0","1034.640999999945","0.7349999999860302","1035.375999999931","314.29999923706055","84.6","314.29999923706055","benchmark-cache/gravitational-wave-detection-gold:7c990e8ac7610b16","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\gravitational-wave-detection\used\run-2.log"
"3","gravitational-wave-detection","used","validation","PASS","completed","passed","true","","1","0","0","951.2029999999795","0.7650000000139698","951.9679999999935","321","87.1","321","benchmark-cache/gravitational-wave-detection-gold:7c990e8ac7610b16","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\gravitational-wave-detection\used\run-3.log"
"4","gravitational-wave-detection","used","validation","PASS","completed","passed","true","","1","0","0","942.905999999959","0.6570000000065193","943.5629999999655","317.79999923706055","85.9","317.79999923706055","benchmark-cache/gravitational-wave-detection-gold:7c990e8ac7610b16","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\gravitational-wave-detection\used\run-4.log"
"1","grid-dispatch-operator","baseline","validation","PASS","completed","passed","true","","1","0","0","99.5","13.797000000020489","113.29700000002049","644","686.7","686.7","benchmark-cache/grid-dispatch-operator-gold:57d6bfed78ef8371","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\grid-dispatch-operator\baseline\run-1.log"
"2","grid-dispatch-operator","baseline","validation","PASS","completed","passed","true","","1","0","0","10.047000000020489","10.312000000034459","20.359000000054948","695","706","706","benchmark-cache/grid-dispatch-operator-gold:57d6bfed78ef8371","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\grid-dispatch-operator\baseline\run-2.log"
"3","grid-dispatch-operator","baseline","validation","PASS","completed","passed","true","","1","0","0","9.766000000061467","10.063000000081956","19.829000000143424","705.6999998092651","707","707","benchmark-cache/grid-dispatch-operator-gold:57d6bfed78ef8371","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\grid-dispatch-operator\baseline\run-3.log"
"4","grid-dispatch-operator","baseline","validation","PASS","completed","passed","true","","1","0","0","9.577999999979511","9.655999999959022","19.233999999938533","707.8999996185303","719","719","benchmark-cache/grid-dispatch-operator-gold:57d6bfed78ef8371","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\grid-dispatch-operator\baseline\run-4.log"
"1","grid-dispatch-operator","used","validation","PASS","completed","passed","true","","1","0","0","122.07799999997951","70.64100000006147","192.71900000004098","1134.591999053955","709.8","1134.591999053955","benchmark-cache/grid-dispatch-operator-gold:57d6bfed78ef8371","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\grid-dispatch-operator\used\run-1.log"
"2","grid-dispatch-operator","used","validation","PASS","completed","passed","true","","1","0","0","55.98400000005495","9.313000000081956","65.2970000001369","657.8999996185303","703","703","benchmark-cache/grid-dispatch-operator-gold:57d6bfed78ef8371","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\grid-dispatch-operator\used\run-2.log"
"3","grid-dispatch-operator","used","validation","PASS","completed","passed","true","","1","0","0","55.82799999997951","9.109000000054948","64.93700000003446","680.0999994277954","712.9","712.9","benchmark-cache/grid-dispatch-operator-gold:57d6bfed78ef8371","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\grid-dispatch-operator\used\run-3.log"
"4","grid-dispatch-operator","used","validation","PASS","completed","passed","true","","1","0","0","55.34299999999348","9.093999999924563","64.43699999991804","685.5999994277954","713.4","713.4","benchmark-cache/grid-dispatch-operator-gold:57d6bfed78ef8371","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\grid-dispatch-operator\used\run-4.log"
"1","hf-model-inference","baseline","validation","PASS","completed","passed","true","","1","0","0","154.93799999996554","9.390999999945052","164.3289999999106","379.5999994277954","711.8","711.8","benchmark-cache/hf-model-inference-gold:27e4b57ceee4ef14","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\hf-model-inference\baseline\run-1.log"
"2","hf-model-inference","baseline","validation","PASS","completed","passed","true","","1","0","0","1.2810000000754371","4.686999999918044","5.967999999993481","392.0999994277954","620.3","620.3","benchmark-cache/hf-model-inference-gold:27e4b57ceee4ef14","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\hf-model-inference\baseline\run-2.log"
"3","hf-model-inference","baseline","validation","PASS","completed","passed","true","","1","0","0","1.2030000000959262","4.579000000027008","5.782000000122935","435.8999996185303","796.9","796.9","benchmark-cache/hf-model-inference-gold:27e4b57ceee4ef14","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\hf-model-inference\baseline\run-3.log"
"4","hf-model-inference","baseline","validation","PASS","completed","passed","true","","1","0","0","1.2660000000614673","4.625","5.891000000061467","455.69999980926514","725.6","725.6","benchmark-cache/hf-model-inference-gold:27e4b57ceee4ef14","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\hf-model-inference\baseline\run-4.log"
"1","hf-model-inference","used","validation","PASS","completed","passed","true","","1","0","0","156.6720000000205","11.437000000034459","168.10900000005495","1150.9759998321533","","1150.9759998321533","benchmark-cache/hf-model-inference-gold:27e4b57ceee4ef14","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\hf-model-inference\used\run-1.log"
"2","hf-model-inference","used","validation","PASS","completed","passed","true","","1","0","0","13.015999999945052","6.952999999979511","19.968999999924563","1531.9039993286133","","1531.9039993286133","benchmark-cache/hf-model-inference-gold:27e4b57ceee4ef14","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\hf-model-inference\used\run-2.log"
"3","hf-model-inference","used","validation","PASS","completed","passed","true","","1","0","0","11.375","6.342999999993481","17.71799999999348","1467.39199924469","","1467.39199924469","benchmark-cache/hf-model-inference-gold:27e4b57ceee4ef14","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\hf-model-inference\used\run-3.log"
"4","hf-model-inference","used","validation","PASS","completed","passed","true","","1","0","0","11.812000000034459","6.641000000061467","18.453000000095926","1546.2399997711182","","1546.2399997711182","benchmark-cache/hf-model-inference-gold:27e4b57ceee4ef14","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\hf-model-inference\used\run-4.log"
"1","invoice-fraud-detection","baseline","validation","PASS","completed","passed","true","","1","0","0","1.452999999979511","4.39000000001397","5.842999999993481","43.589999198913574","87","87","benchmark-cache/invoice-fraud-detection-gold:ac1daf4b2cd15d47","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\invoice-fraud-detection\baseline\run-1.log"
"2","invoice-fraud-detection","baseline","validation","PASS","completed","passed","true","","1","0","0","0.8900000000139698","0.75","1.6400000000139698","64.10999965667725","68.2","68.2","benchmark-cache/invoice-fraud-detection-gold:ac1daf4b2cd15d47","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\invoice-fraud-detection\baseline\run-2.log"
"3","invoice-fraud-detection","baseline","validation","PASS","completed","passed","true","","1","0","0","0.8120000000344589","0.734000000054948","1.546000000089407","69.71999931335449","69.7","69.71999931335449","benchmark-cache/invoice-fraud-detection-gold:ac1daf4b2cd15d47","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\invoice-fraud-detection\baseline\run-3.log"
"4","invoice-fraud-detection","baseline","validation","PASS","completed","passed","true","","1","0","0","0.9059999999590218","0.7029999999795109","1.6089999999385327","70.1899995803833","70.2","70.2","benchmark-cache/invoice-fraud-detection-gold:ac1daf4b2cd15d47","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\invoice-fraud-detection\baseline\run-4.log"
"1","invoice-fraud-detection","used","validation","PASS","completed","passed","true","","1","0","0","1.4059999999590218","4.530999999959022","5.936999999918044","22.429999351501465","56.1","56.1","benchmark-cache/invoice-fraud-detection-gold:ac1daf4b2cd15d47","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\invoice-fraud-detection\used\run-1.log"
"2","invoice-fraud-detection","used","validation","PASS","completed","passed","true","","1","0","0","1.25","0.765999999945052","2.015999999945052","22.90999984741211","27.1","27.1","benchmark-cache/invoice-fraud-detection-gold:ac1daf4b2cd15d47","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\invoice-fraud-detection\used\run-2.log"
"3","invoice-fraud-detection","used","validation","PASS","completed","passed","true","","1","0","0","1.2190000000409782","0.75","1.9690000000409782","27.31999969482422","27.3","27.31999969482422","benchmark-cache/invoice-fraud-detection-gold:ac1daf4b2cd15d47","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\invoice-fraud-detection\used\run-3.log"
"4","invoice-fraud-detection","used","validation","PASS","completed","passed","true","","1","0","0","1.187999999965541","0.7189999999245629","1.906999999890104","27.25999927520752","27.3","27.3","benchmark-cache/invoice-fraud-detection-gold:ac1daf4b2cd15d47","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\invoice-fraud-detection\used\run-4.log"
"1","jpg-ocr-stat","baseline","validation","PASS","completed","passed","true","","1","0","0","10.96799999999348","49.90600000007544","60.87400000006892","86.38999938964844","153.1","153.1","benchmark-cache/jpg-ocr-stat-gold:7eeb5a8d01127bee","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\jpg-ocr-stat\baseline\run-1.log"
"2","jpg-ocr-stat","baseline","validation","PASS","completed","passed","true","","1","0","0","10.437999999965541","15.125","25.56299999996554","172","125.9","172","benchmark-cache/jpg-ocr-stat-gold:7eeb5a8d01127bee","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\jpg-ocr-stat\baseline\run-2.log"
"3","jpg-ocr-stat","baseline","validation","PASS","completed","passed","true","","1","0","0","10.265999999945052","1532.094000000041","1542.359999999986","187.5","134.8","187.5","benchmark-cache/jpg-ocr-stat-gold:7eeb5a8d01127bee","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\jpg-ocr-stat\baseline\run-3.log"
"4","jpg-ocr-stat","baseline","validation","PASS","completed","passed","true","","1","0","0","9.202999999979511","18.344000000040978","27.54700000002049","201.89999961853027","139.5","201.89999961853027","benchmark-cache/jpg-ocr-stat-gold:7eeb5a8d01127bee","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\jpg-ocr-stat\baseline\run-4.log"
"1","jpg-ocr-stat","used","validation","PASS","completed","passed","true","","1","0","0","96.26599999994505","50.09299999999348","146.35899999993853","104.89999961853027","105.2","105.2","benchmark-cache/jpg-ocr-stat-gold:7eeb5a8d01127bee","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\jpg-ocr-stat\used\run-1.log"
