"task","source","task_run","source_run","status","passed","reward","solve_seconds","solve_memory_peak_bytes","solve_memory_peak_mib","solve_exit_code","test_seconds","test_exit_code","error"
"quantum-numerical-simulation","baseline","3","3","passed","True","1.0","49.45299999997951","314363084","299.79999923706055","0","41.5","0",""
"quantum-numerical-simulation","baseline","4","4","passed","True","1.0","83.06200000003446","315516518","300.8999996185303","0","50.04700000002049","0",""
"quantum-numerical-simulation","used","5","1","passed","True","1.0","185.01599999994505","131596288","125.5","0","44.84299999999348","0",""
"quantum-numerical-simulation","used","6","2","passed","True","1.0","101.82800000009593","256376832","244.5","0","33.59400000004098","0",""
"quantum-numerical-simulation","used","7","3","passed","True","1.0","126.73400000005495","232679014","221.89999961853027","0","39.26599999994505","0",""
"quantum-numerical-simulation","used","8","4","passed","True","1.0","114.875","240962764","229.79999923706055","0","36.57799999997951","0",""
"sales-pivot-analysis","baseline","1","1","passed","True","1.0","4.532000000006519","264031436","251.79999923706055","0","6.280999999959022","0",""
"sales-pivot-analysis","baseline","2","2","passed","True","1.0","3.9530000000959262","318871961","304.0999994277954","0","1.4060000000754371","0",""
"sales-pivot-analysis","baseline","3","3","passed","True","1.0","3.984000000054948","289511833","276.0999994277954","0","1.390999999945052","0",""
"sales-pivot-analysis","baseline","4","4","passed","True","1.0","4.030999999959022","220410675","210.19999980926514","0","1.484000000054948","0",""
"sales-pivot-analysis","used","5","1","passed","True","1.0","273.35999999998603","188953395","180.19999980926514","0","3.875","0",""
"sales-pivot-analysis","used","6","2","passed","True","1.0","8.75","321073971","306.19999980926514","0","1.312000000034459","0",""
"sales-pivot-analysis","used","7","3","passed","True","1.0","8.797000000020489","209610342","199.89999961853027","0","1.312000000034459","0",""
"sales-pivot-analysis","used","8","4","passed","True","1.0","9.14000000001397","272000614","259.3999996185303","0","1.4059999999590218","0",""
"software-dependency-audit","baseline","1","1","passed","True","1.0","0.3440000000409782","11974737","11.419999122619629","0","21.29700000002049","0",""
"software-dependency-audit","baseline","2","2","passed","True","1.0","0.18799999996554106","61027123","58.19999980926514","0","16.234000000054948","0",""
"software-dependency-audit","baseline","3","3","passed","True","1.0","0.18799999996554106","62149099","59.269999504089355","0","17.20299999997951","0",""
"software-dependency-audit","baseline","4","4","passed","True","1.0","0.20300000009592623","67308093","64.1899995803833","0","19.765999999945052","0",""
"software-dependency-audit","used","5","1","passed","True","1.0","1.5459999999729916","182347366","173.89999961853027","0","25.344000000040978","0",""
"software-dependency-audit","used","6","2","passed","True","1.0","1.312000000034459","123417395","117.69999980926514","0","19.23499999998603","0",""
"software-dependency-audit","used","7","3","passed","True","1.0","1.312999999965541","125304832","119.5","0","16.171999999904074","0",""
"software-dependency-audit","used","8","4","passed","True","1.0","1.3599999999860302","207093760","197.5","0","16.390999999945052","0",""
"train-fasttext","baseline","1","1","passed","True","1.0","150.375","1395864371","1331.1999998092651","0","51.68799999996554","0",""
"train-fasttext","baseline","2","2","passed","True","1.0","60.42099999997299","1872605741","1785.8559999465942","0","19.655999999959022","0",""
"train-fasttext","baseline","3","3","passed","True","1.0","59.25","1507533520","1437.6959991455078","0","19.03200000000652","0",""
"train-fasttext","baseline","4","4","passed","True","1.0","62.34400000004098","1542967001","1471.4879999160767","0","17.93799999996554","0",""
"train-fasttext","used","5","1","passed","True","1.0","732.530999999959","3790308638","3614.7199993133545","0","55.563000000081956","0",""
"train-fasttext","used","6","2","passed","True","1.0","629.4060000000754","3970697265","3786.7519998550415","0","42.67200000002049","0",""
"train-fasttext","used","7","3","passed","True","1.0","638.405999999959","4081292673","3892.223999977112","0","18.688000000081956","0",""
"train-fasttext","used","8","4","passed","True","1.0","633.234999999986","4116726153","3926.0159997940063","0","16.906000000075437","0",""
"video-silence-remover","baseline","1","1","passed","True","1.0","20.515000000130385","115448217","110.09999942779541","0","27.155999999959022","0",""
"video-silence-remover","baseline","2","2","passed","True","1.0","19.359999999869615","156447539","149.19999980926514","0","4.0","0",""
"video-silence-remover","baseline","3","3","passed","True","1.0","20.109999999869615","159698124","152.29999923706055","0","4.109000000171363","0",""
"video-silence-remover","used","4","1","passed","True","1.0","26.515000000130385","139355750","132.89999961853027","0","47.485000000102445","0",""
"video-silence-remover","used","5","2","passed","True","1.0","25.390000000130385","145332633","138.5999994277954","0","4.219000000040978","0",""
"video-silence-remover","used","6","3","passed","True","1.0","25.016000000061467","148688076","141.79999923706055","0","3.9689999998081475","0",""
"virtualhome-agent-planning","baseline","1","1","passed","True","1.0","2.687000000034459","66741862","63.64999961853027","0","65.59399999992456","0",""
"virtualhome-agent-planning","baseline","2","2","passed","True","1.0","2.469000000040978","172595609","164.5999994277954","0","15.780999999959022","0",""
"virtualhome-agent-planning","baseline","3","3","passed","True","1.0","2.4380000000819564","146590924","139.79999923706055","0","15.687000000034459","0",""
"virtualhome-agent-planning","baseline","4","4","passed","True","1.0","2.297000000020489","280598937","267.5999994277954","0","20.671999999904074","0",""
"virtualhome-agent-planning","used","5","1","passed","True","1.0","4.297000000020489","146486067","139.69999980926514","0","70.56199999991804","0",""
"virtualhome-agent-planning","used","6","2","passed","True","1.0","3.7820000000065193","239809331","228.69999980926514","0","17.23499999998603","0",""
"virtualhome-agent-planning","used","7","3","passed","True","1.0","3.85999999998603","262458572","250.29999923706055","0","16.54700000002049","0",""
"virtualhome-agent-planning","used","8","4","passed","True","1.0","3.905999999959022","302094745","288.0999994277954","0","15.64000000001397","0",""
"weighted-gdp-calc","baseline","1","1","passed","True","1.0","2.452999999979511","165884723","158.19999980926514","0","42.84399999992456","0",""
"weighted-gdp-calc","baseline","2","2","passed","True","1.0","2.155999999959022","387134259","369.19999980926514","0","31.67099999997299","0",""
"weighted-gdp-calc","baseline","3","3","passed","True","1.0","1.9849999999860302","309539635","295.19999980926514","0","19.594000000040978","0",""
"weighted-gdp-calc","baseline","4","4","passed","True","1.0","1.9689999999245629","371929907","354.69999980926514","0","17.31200000003446","0",""
"weighted-gdp-calc","used","5","1","passed","True","1.0","10.516000000061467","109890764","104.79999923706055","0","40.01500000001397","0",""
"weighted-gdp-calc","used","6","2","passed","True","1.0","11.797000000020489","155713536","148.5","0","23.125","0",""
"weighted-gdp-calc","used","7","3","passed","True","1.0","11.922000000020489","156447539","149.19999980926514","0","19.03200000000652","0",""
"weighted-gdp-calc","used","8","4","passed","True","1.0","11.98499999998603","160956416","153.5","0","16.40700000000652","0",""
