"repeat","task_id","condition","operation","result","status","passed","failure_reason","harbor_exit_code","llm_cost_usd","agent_input_tokens","agent_output_tokens","total_sec","peak_memory_mib","image","image_reused","provided_skills","available_skills","loaded_skills","skill_audit_passed"
"2","mars-clouds-clustering","high_cost","run","PASS","completed","True","","0","0.0","169379","3315","162.677","189.8","benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2","True","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","True"
"2","mteb-retrieve","high_cost","run","PASS","completed","True","","0","0.0","117085","2525","1045.1","1675.264","benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb","True","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","True"
"2","pdf-excel-diff","high_cost","rerun","PASS","completed","True","","0","0.0","177553","4318","222.516","242.3","benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0","True","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","True"
"2","portfolio-optimization","high_cost","run","PASS","completed","True","","0","0.0","155105","3223","226.081","2202.624","benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab","True","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","True"
"2","powerlifting-coef-calc","high_cost","run","PASS","completed","True","","0","0.0","137763","5908","177.46","117.2","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","True","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","True"
"2","protein-expression-analysis","high_cost","run","PASS","completed","True","","0","0.0","166189","4595","142.875","94.27","benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023","True","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","True"
"2","quantum-numerical-simulation","high_cost","run","FAIL","completed","False","test_outputs.py::test_cases_are_distinct: AssertionError: Cases 1 and 2 appear identical; test_outputs.py::test_wigner_diagonal_sum_matches_reference: AssertionError: Diagonal sum mismatch for case 1; test_outputs.py::test_wigner_values_match_reference: AssertionError: Wigner data mismatch for case 1","0","0.0","946296","10612","755.639","446.4","benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3","True","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","True"
"2","sales-pivot-analysis","high_cost","run","FAIL","completed","False","test_outputs.py::TestDataTransformationCorrectness::test_sa2_codes_from_income_file_present: AssertionError: Less than 90% SA2 codes found. 0/2450","0","0.0","1569045","10013","721.868","486.2","benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8","True","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","True"
"2","software-dependency-audit","high_cost","run","FAIL","completed","False","test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities","0","0.0","293294","6472","218.79","121.8","benchmark-cache/software-dependency-audit-gold:65439dede9bf4280","True","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","True"
"2","train-fasttext","high_cost","run","PASS","completed","True","","0","0.0","4701206","10435","1515.686","4096.0","benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea","True","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","True"
"2","video-silence-remover","high_cost","run","PASS","completed","True","","0","0.0","153343","2976","345.753","256.3","benchmark-cache/video-silence-remover-gold:274332f35d40c56d","True","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","True"
"2","virtualhome-agent-planning","high_cost","run","PASS","completed","True","","0","0.0","564348","7911","357.504","299.8","benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d","True","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","True"
"2","weighted-gdp-calc","high_cost","run","PASS","completed","True","","0","0.0","590537","7610","415.203","135.3","benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229","True","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","True"
"3","crystallographic-wyckoff-position-analysis","high_cost","run","PASS","completed","True","","0","0.0","411143","7391","432.048","80.67","benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af","True","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","True"
"3","dapt-intrusion-detection","high_cost","run","PASS","completed","True","","0","0.0","833401","6984","470.808","436.0","benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68","True","[""metric-csv-template-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","[""metric-csv-template-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","[""metric-csv-template-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","True"
"3","dialogue-parser","high_cost","run","PASS","completed","True","","0","0.0","285449","6398","316.007","137.0","benchmark-cache/dialogue-parser-gold:c0353fb4817c6884","True","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","True"
"3","distribution-search","high_cost","run","PASS","completed","True","","0","0.0","79976","2254","150.315","79.09","benchmark-cache/distribution-search-gold:430ae95bb5beb0fc","True","[""logit-distribution-kl-optimization""]","[""logit-distribution-kl-optimization""]","[""logit-distribution-kl-optimization""]","True"
"3","dynamic-object-aware-egomotion","high_cost","run","FAIL","completed","False","test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.08695652173913043) >= 0.5","0","0.0","212278","7530","286.587","324.7","benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204","True","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","True"
"3","earthquake-plate-calculation","high_cost","run","PASS","completed","True","","0","0.0","176876","4346","187.354","254.4","benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601","True","[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]","[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]","[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]","True"
"3","econ-detrending-correlation","high_cost","run","PASS","completed","True","","0","0.0","1606198","6170","674.753","406.4","benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262","True","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","True"
"3","energy-ac-optimal-power-flow","high_cost","rerun","PASS","completed","True","","0","0.0","512436","10531","564.531","2081.792","benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c","True","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","True"
"3","energy-market-pricing","high_cost","run","PASS","completed","True","","0","0.0","354225","7779","358.17","1777.664","benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54","True","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","True"
"3","exceltable-in-ppt","high_cost","run","FAIL","completed","False","test_outputs.py::test_exchange_rate_updated: AssertionError: Exchange rate USD -> CNY was not updated correctly. Expected: 7.02, Got: 7.25; test_outputs.py::test_other_cells_unchanged: AssertionError: Cell (USD, USD) was unexpectedly modified. Original: 1.0, New: 7.02","0","0.0","382982","4955","380.517","363.3","benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536","True","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","True"
"3","exoplanet-detection-period","high_cost","run","PASS","completed","True","","0","0.0","1244831","12973","1133.428","1281.024","benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6","True","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","True"
"3","financial-modeling-qa","high_cost","run","PASS","completed","True","","0","0.0","239535","4883","195.023","132.8","benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91","True","[""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery"",""unique-category-game-assignment""]","[""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery"",""unique-category-game-assignment""]","[""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery"",""unique-category-game-assignment""]","True"
"3","find-topk-similiar-chemicals","high_cost","run","PASS","completed","True","","0","0.0","474724","5840","479.751","1554.432","benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427","True","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","True"
"3","glm-lake-mendota","high_cost","run","FAIL","completed","False","Verifier reward did not pass: reward=0.0","0","0.0","2418208","14524","1142.509","214.4","benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0","True","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","True"
"3","gravitational-wave-detection","high_cost","run","PASS","completed","True","","0","0.0","1227644","7763","1096.171","336.2","benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520","True","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","True"
"3","grid-dispatch-operator","high_cost","run","PASS","completed","True","","0","0.0","759759","10757","510.375","687.4","benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f","True","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","True"
"3","hf-model-inference","high_cost","run","PASS","completed","True","","0","0.0","329599","3851","350.46","1080.32","benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb","True","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","True"
"3","invoice-fraud-detection","high_cost","run","PASS","completed","True","","0","0.0","250134","7570","197.597","68.74","benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f","True","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","True"
"3","jpg-ocr-stat","high_cost","run","FAIL","completed","False","test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 9.","0","0.0","1313134","9006","1024.168","734.9","benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737","True","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","True"
"3","llm-inference-batching-scheduler","high_cost","run","FAIL","completed","False","test_outputs.py::test_performance_thresholds: AssertionError: bucket2 sequential_timecost 32177375.869599994 > 3.2e7","0","0.0","1615252","22547","695.547","101.4","benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37","True","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","True"
"3","log-summary-date-ranges","high_cost","run","PASS","completed","True","","0","0.0","126800","2586","130.996","159.3","benchmark-cache/log-summary-date-ranges-gold:e28534907986406f","True","[""dated-log-severity-summary""]","[""dated-log-severity-summary""]","[""dated-log-severity-summary""]","True"
"3","mario-coin-counting","high_cost","run","PASS","completed","True","","0","0.0","104904","1949","154.582","183.1","benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277","True","[""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","True"
"3","mars-clouds-clustering","high_cost","run","PASS","completed","True","","0","0.0","228797","4850","191.353","548.5","benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2","True","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","True"
"3","mteb-retrieve","high_cost","run","PASS","completed","True","","0","0.0","200873","2871","1083.704","1494.016","benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb","True","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","True"
"3","pdf-excel-diff","high_cost","run","PASS","completed","True","","0","0.0","184252","5788","231.901","241.4","benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0","True","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","True"
"3","portfolio-optimization","high_cost","run","PASS","completed","True","","0","0.0","175340","3420","222.692","2104.32","benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab","True","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","True"
"3","powerlifting-coef-calc","high_cost","run","PASS","completed","True","","0","0.0","88080","4016","139.083","61.73","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","True","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","True"
"3","protein-expression-analysis","high_cost","run","PASS","completed","True","","0","0.0","177198","6069","172.109","206.1","benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023","True","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","True"
"3","quantum-numerical-simulation","high_cost","run","PASS","completed","True","","0","0.0","283174","4732","305.153","434.2","benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3","True","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","True"
"3","sales-pivot-analysis","high_cost","run","PASS","completed","True","","0","0.0","1366683","12366","708.605","360.3","benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8","True","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","True"
"3","software-dependency-audit","high_cost","run","PASS","completed","True","","0","0.0","316942","7025","262.063","125.1","benchmark-cache/software-dependency-audit-gold:65439dede9bf4280","True","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","True"
"3","train-fasttext","high_cost","run","PASS","completed","True","","0","0.0","2531994","6080","816.795","3208.192","benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea","True","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","True"
"3","video-silence-remover","high_cost","run","PASS","completed","True","","0","0.0","158471","2685","133.234","155.5","benchmark-cache/video-silence-remover-gold:274332f35d40c56d","True","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","True"
"3","virtualhome-agent-planning","high_cost","run","PASS","completed","True","","0","0.0","203662","4449","235.744","287.3","benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d","True","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","True"
"3","weighted-gdp-calc","high_cost","run","PASS","completed","True","","0","0.0","260818","6064","204.405","136.1","benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229","True","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","True"
