"repeat","task_id","condition","operation","result","status","passed","failure_reason","harbor_exit_code","llm_cost_usd","agent_input_tokens","agent_output_tokens","total_sec","peak_memory_mib","image","image_reused","provided_skills","available_skills","loaded_skills","skill_audit_passed"
"2","llm-inference-batching-scheduler","standard","run","PASS","completed","True","","0","0.0","126975","4162","155.098","77.07","benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37","True","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","True"
"2","log-summary-date-ranges","standard","run","PASS","completed","True","","0","0.0","119220","2502","117.072","76.04","benchmark-cache/log-summary-date-ranges-gold:e28534907986406f","True","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","True"
"2","mario-coin-counting","standard","run","FAIL","completed","False","test_outputs.py::TestFileExists::test_counting_results: assert False","0","0.0","157171","3944","463.588","194.3","benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277","True","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","True"
"2","mars-clouds-clustering","standard","run","PASS","completed","True","","0","0.0","167520","3446","150.742","407.9","benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2","True","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier""]","True"
"2","mteb-retrieve","standard","run","FAIL","completed","False","Verifier reward did not pass: reward=0.0","0","0.0","177542","2425","874.48","1998.848","benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb","True","[""scifact-prompt-bound-mteb-topk-retrieval""]","[""scifact-prompt-bound-mteb-topk-retrieval""]","[""scifact-prompt-bound-mteb-topk-retrieval""]","True"
"2","pdf-excel-diff","standard","run","PASS","completed","True","","0","0.0","286945","3631","264.97","1228.8","benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0","True","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","True"
"2","portfolio-optimization","standard","run","PASS","completed","True","","0","0.0","159854","4454","220.059","2130.944","benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab","True","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","True"
"2","powerlifting-coef-calc","standard","run","PASS","completed","True","","0","0.0","192058","4585","253.593","173.0","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","True","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","True"
"2","protein-expression-analysis","standard","run","PASS","completed","True","","0","0.0","333095","6242","194.718","91.14","benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023","True","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","True"
"2","quantum-numerical-simulation","standard","run","PASS","completed","True","","0","0.0","220346","3728","336.441","716.3","benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3","True","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","True"
"2","sales-pivot-analysis","standard","run","PASS","completed","True","","0","0.0","429698","7784","261.19","223.9","benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8","True","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","True"
"2","software-dependency-audit","standard","run","PASS","completed","True","","0","0.0","108322","2382","167.354","68.07","benchmark-cache/software-dependency-audit-gold:65439dede9bf4280","True","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","True"
"2","train-fasttext","standard","run","PASS","completed","True","","0","0.0","2199737","10241","1152.722","1298.432","benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea","True","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","True"
"2","video-silence-remover","standard","run","PASS","completed","True","","0","0.0","205266","2600","153.519","224.7","benchmark-cache/video-silence-remover-gold:274332f35d40c56d","True","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","True"
"2","virtualhome-agent-planning","standard","run","PASS","completed","True","","0","0.0","120612","2092","584.295","214.4","benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d","True","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","True"
"2","weighted-gdp-calc","standard","run","PASS","completed","True","","0","0.0","303968","5380","276.861","133.7","benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229","True","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","True"
"3","crystallographic-wyckoff-position-analysis","standard","run","PASS","completed","True","","0","0.0","95246","2878","100.865","172.0","benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af","True","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","True"
"3","dapt-intrusion-detection","standard","run","FAIL","completed","False","test_outputs.py::TestProtocolDistribution::test_protocol_count: AssertionError: protocol_icmp: expected 8, got 15; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218","0","0.0","136309","5157","512.045","121.8","benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68","True","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","True"
"3","dialogue-parser","standard","run","PASS","completed","True","","0","0.0","152009","4187","129.839","78.1","benchmark-cache/dialogue-parser-gold:c0353fb4817c6884","True","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","True"
"3","distribution-search","standard","run","PASS","completed","True","","0","0.0","96579","3685","121.137","70.75","benchmark-cache/distribution-search-gold:430ae95bb5beb0fc","True","[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","True"
"3","dynamic-object-aware-egomotion","standard","run","FAIL","completed","False","test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.48484848484848486) >= 0.5","0","0.0","110922","5008","240.314","306.9","benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204","True","[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]","[]","True"
"3","earthquake-plate-calculation","standard","run","PASS","completed","True","","0","0.0","77869","1866","78.479","69.14","benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601","True","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","True"
"3","econ-detrending-correlation","standard","run","PASS","completed","True","","0","0.0","132534","3742","122.332","83.26","benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262","True","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","True"
"3","energy-ac-optimal-power-flow","standard","run","FAIL","completed","False","test_outputs.py::TestFeasibility::test_internal_consistency_losses: AssertionError: Computed losses 425.12 != reported 423.88","0","0.0","410375","7863","527.213","1580.032","benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c","True","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","True"
"3","energy-market-pricing","standard","run","FAIL","completed","False","test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 3073355.64 exceeds optimal 2965637.909677724 by more than 0.0100% (tol=296.5637909677724)","0","0.0","226207","8558","316.923","694.7","benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54","True","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","True"
"3","exceltable-in-ppt","standard","run","PASS","completed","True","","0","0.0","184194","4530","760.903","145.5","benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536","True","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]","True"
"3","exoplanet-detection-period","standard","run","PASS","completed","True","","0","0.0","167349","1932","220.993","2048.0","benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6","True","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","True"
"3","financial-modeling-qa","standard","run","PASS","completed","True","","0","0.0","124446","3432","185.054","132.8","benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91","True","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","True"
"3","find-topk-similiar-chemicals","standard","run","FAIL","completed","False","Verifier reward did not pass: reward=0.0","0","0.0","147683","4105","195.005","104.9","benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427","True","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","True"
"3","glm-lake-mendota","standard","run","ERROR","trial_error","False","{""exception_type"":""ApiRateLimitError"",""exception_message"":""Command failed (exit 1): if [ -s ~/.nvm/nvm.sh ]; then . ~/.nvm/nvm.sh; fi; codex exec --dangerously-bypass-approvals-and-sandbox --skip-git-repo-check --model gpt-5.6-luna-cdx --json --enable unified_exec -c model_reasoning_effort=medium -- 'Please run the General Lake Model to simulate the vertical water temperature for Lake Mendota. The RMSE between the observation and the simulation should be smaller than 2 degrees Celsius.\n\nThe data that you may use includes:\n1. Meteorological and hydrological forcing data in `/root/bcs/`\n2. Field water temperature observations data in `/root/field_temp_oxy.csv`\n3. GLM configuration file in `/root/glm3.nml`.\n\nYou should generate the simulation output from 2009-01-01 to 2015-12-30 at `/root/output/output.nc`.\nIn addition, I will check that GLM can run successfully with the parameters you used (final parameters are saved in `/root/glm3.nml`).\n' 2>&1 </dev/null | tee /logs/agent/codex.txt\nstdout: WARNING: proceeding, even though we could not create PATH aliases: Refusing to create helper binaries under temporary dir \""/tmp\"" (codex_home: AbsolutePathBuf(\""/tmp/codex-home\""))\nReading additional input from stdin...\n{\""type\"":\""thread.started\"",\""thread_id\"":\""01a00e82-2c97-7d73-9872-a91e9947d7ae\""}\n{\""type\"":\""turn.started\""}\n{\""type\"":\""item.completed\"",\""item\"":{\""id\"":\""item_0\"",\""type\"":\""agent_message\"",\""text\"":\""I’m using the GLM calibration and profile-observation alignment skills because this task requires both repeated model calibration and an exact matched RMSE calculation. I’ll first inspect their required workflow and the supplied files, then run calibration, save the final namelist, generate `/root/output/output.nc`, and verify the RMSE.\""}}\n{\""type\"":\""item.started\"",\""item\"":{\""id\"":\""item_1\"",\""type\"":\""command_execution\"",\""command\"":\""/bin/bash -lc \\\""sed -n '1,240p' /root/.agents/skills/lake-glm-five-parameter-nelder-mead-calibration/SKILL.md\\\""\"",\""aggregated_output\"":\""\"",\""exit_code\"":null,\""status\"":\""in_progress\""}}\n{ ... [truncated]\nstderr: None""}","0","0.0","12212","232","33.587","173.4","benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0","True","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","True"
"3","gravitational-wave-detection","standard","run","PASS","completed","True","","0","0.0","695164","6438","656.785","276.1","benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520","True","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","True"
"3","grid-dispatch-operator","standard","run","PASS","completed","True","","0","0.0","246980","5967","309.529","715.7","benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f","True","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","True"
"3","hf-model-inference","standard","run","PASS","completed","True","","0","0.0","556008","6938","814.687","1046.528","benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb","True","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","True"
"3","invoice-fraud-detection","standard","run","PASS","completed","True","","0","0.0","163143","3309","175.799","100.6","benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f","True","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","True"
"3","jpg-ocr-stat","standard","run","FAIL","completed","False","test_outputs.py::test_outputs: AssertionError: Requirement failed: null/blank-cell handling differs from oracle.","0","0.0","423303","10370","488.902","180.2","benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737","True","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","True"
"3","llm-inference-batching-scheduler","standard","run","PASS","completed","True","","0","0.0","674844","7188","397.016","293.4","benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37","True","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","True"
"3","log-summary-date-ranges","standard","run","PASS","completed","True","","0","0.0","72850","2428","99.171","76.32","benchmark-cache/log-summary-date-ranges-gold:e28534907986406f","True","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","True"
"3","mario-coin-counting","standard","run","FAIL","completed","False","test_outputs.py::TestFileExists::test_counting_results: assert False","0","0.0","144265","4099","290.448","166.9","benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277","True","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","True"
"3","mars-clouds-clustering","standard","run","PASS","completed","True","","0","0.0","135107","3327","143.505","397.9","benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2","True","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier""]","True"
"3","mteb-retrieve","standard","run","FAIL","completed","False","test_outputs.py::test_data_matches: AssertionError: result.txt contains unexpected value","0","0.0","79406","1630","1043.315","2014.208","benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb","True","[""scifact-prompt-bound-mteb-topk-retrieval""]","[""scifact-prompt-bound-mteb-topk-retrieval""]","[]","True"
"3","pdf-excel-diff","standard","run","PASS","completed","True","","0","0.0","157924","4367","215.821","1464.32","benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0","True","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","True"
"3","portfolio-optimization","standard","run","PASS","completed","True","","0","0.0","130194","4027","217.893","2069.504","benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab","True","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","True"
"3","powerlifting-coef-calc","standard","run","PASS","completed","True","","0","0.0","195829","4277","354.989","170.2","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","True","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","True"
"3","protein-expression-analysis","standard","run","PASS","completed","True","","0","0.0","218402","5988","174.855","69.6","benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023","True","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","True"
"3","quantum-numerical-simulation","standard","run","PASS","completed","True","","0","0.0","133483","3123","203.114","885.6","benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3","True","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","True"
"3","sales-pivot-analysis","standard","run","PASS","completed","True","","0","0.0","384557","6710","282.05","225.0","benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8","True","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","True"
"3","software-dependency-audit","standard","run","PASS","completed","True","","0","0.0","117282","2333","184.293","70.7","benchmark-cache/software-dependency-audit-gold:65439dede9bf4280","True","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","True"
"3","train-fasttext","standard","run","PASS","completed","True","","0","0.0","3789734","14727","1731.548","3573.76","benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea","True","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","True"
"3","video-silence-remover","standard","run","PASS","completed","True","","0","0.0","183183","2599","116.035","204.0","benchmark-cache/video-silence-remover-gold:274332f35d40c56d","True","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","True"
"3","virtualhome-agent-planning","standard","run","PASS","completed","True","","0","0.0","67223","1661","601.54","354.6","benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d","True","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","True"
"3","weighted-gdp-calc","standard","run","PASS","completed","True","","0","0.0","179570","4662","163.862","132.4","benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229","True","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","True"
