task,source,task_run,source_run,status,passed,reward,solve_seconds,solve_memory_peak_bytes,solve_memory_peak_mib,memory_metric,memory_sampler_source,memory_sample_interval_seconds,solve_exit_code,test_seconds,test_exit_code,error,log_path
hf-model-inference,used,5,2,passed,True,1.0,11.390999999828637,1517197197,1446.9119997024536,docker_stats_memory,docker_stats,1.0,0,9.577999999979511,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\hf-model-inference\used\run-2.log
hf-model-inference,used,6,3,passed,True,1.0,11.625,1515049713,1444.8639993667603,docker_stats_memory,docker_stats,1.0,0,7.406999999890104,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\hf-model-inference\used\run-3.log
invoice-fraud-detection,baseline,1,1,passed,True,1.0,1.3590000001713634,58426654,55.71999931335449,docker_stats_memory,docker_stats,1.0,0,10.483999999938533,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\invoice-fraud-detection\baseline\run-1.log
invoice-fraud-detection,baseline,2,2,passed,True,1.0,0.8910000000614673,67329064,64.20999908447266,docker_stats_memory,docker_stats,1.0,0,0.5779999999795109,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\invoice-fraud-detection\baseline\run-2.log
invoice-fraud-detection,baseline,3,3,passed,True,1.0,0.7970000000204891,73547120,70.13999938964844,docker_stats_memory,docker_stats,1.0,0,0.6099999998696148,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\invoice-fraud-detection\baseline\run-3.log
invoice-fraud-detection,used,4,1,passed,True,1.0,1.327999999979511,36165386,34.489999771118164,docker_stats_memory,docker_stats,1.0,0,13.014999999897555,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\invoice-fraud-detection\used\run-1.log
invoice-fraud-detection,used,5,2,passed,True,1.0,1.031999999890104,32673628,31.15999984741211,docker_stats_memory,docker_stats,1.0,0,0.6090000001713634,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\invoice-fraud-detection\used\run-2.log
invoice-fraud-detection,used,6,3,passed,True,1.0,1.1099999998696148,36616273,34.91999912261963,docker_stats_memory,docker_stats,1.0,0,0.5940000000409782,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\invoice-fraud-detection\used\run-3.log
jpg-ocr-stat,baseline,1,1,passed,True,1.0,10.265999999828637,81170268,77.40999984741211,docker_stats_memory,docker_stats,1.0,0,87.31299999984913,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\jpg-ocr-stat\baseline\run-1.log
jpg-ocr-stat,baseline,2,2,passed,True,1.0,9.343999999808148,189792256,181.0,docker_stats_memory,docker_stats,1.0,0,21.718999999808148,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\jpg-ocr-stat\baseline\run-2.log
jpg-ocr-stat,baseline,3,3,passed,True,1.0,9.406999999890104,186646528,178.0,docker_stats_memory,docker_stats,1.0,0,12.922000000020489,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\jpg-ocr-stat\baseline\run-3.log
jpg-ocr-stat,used,4,1,passed,True,1.0,89.79700000002049,111987916,106.79999923706055,docker_stats_memory,docker_stats,1.0,0,73.88999999989755,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\jpg-ocr-stat\used\run-1.log
jpg-ocr-stat,used,5,2,passed,True,1.0,86.84400000004098,197342003,188.19999980926514,docker_stats_memory,docker_stats,1.0,0,20.530999999959022,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\jpg-ocr-stat\used\run-2.log
jpg-ocr-stat,used,6,3,passed,True,1.0,87.0460000000894,192833126,183.89999961853027,docker_stats_memory,docker_stats,1.0,0,23.391000000061467,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\jpg-ocr-stat\used\run-3.log
llm-inference-batching-scheduler,baseline,1,1,passed,True,1.0,1.702999999979511,16724787,15.949999809265137,docker_stats_memory,docker_stats,1.0,0,73.42200000002049,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\llm-inference-batching-scheduler\baseline\run-1.log
llm-inference-batching-scheduler,baseline,2,2,passed,True,1.0,1.546000000089407,49157242,46.8799991607666,docker_stats_memory,docker_stats,1.0,0,17.483999999938533,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\llm-inference-batching-scheduler\baseline\run-2.log
llm-inference-batching-scheduler,baseline,3,3,passed,True,1.0,1.25,67853352,64.70999908447266,docker_stats_memory,docker_stats,1.0,134,13.827999999979511,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\llm-inference-batching-scheduler\baseline\run-3.log
llm-inference-batching-scheduler,used,4,1,passed,True,1.0,2.3439999998081475,26413629,25.1899995803833,docker_stats_memory,docker_stats,1.0,0,97.67199999978766,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\llm-inference-batching-scheduler\used\run-1.log
llm-inference-batching-scheduler,used,5,2,passed,True,1.0,1.577999999979511,37035704,35.31999969482422,docker_stats_memory,docker_stats,1.0,139,10.155999999959022,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\llm-inference-batching-scheduler\used\run-2.log
llm-inference-batching-scheduler,used,6,3,passed,True,1.0,1.5310000001918525,54484008,51.959999084472656,docker_stats_memory,docker_stats,1.0,139,14.265000000130385,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\llm-inference-batching-scheduler\used\run-3.log
log-summary-date-ranges,baseline,1,1,passed,True,1.0,0.4690000000409782,4177526,3.983999252319336,docker_stats_memory,docker_stats,1.0,0,97.86000000010245,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\log-summary-date-ranges\baseline\run-1.log
log-summary-date-ranges,baseline,2,2,passed,True,1.0,0.3440000000409782,41062236,39.15999984741211,docker_stats_memory,docker_stats,1.0,0,17.890000000130385,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\log-summary-date-ranges\baseline\run-2.log
log-summary-date-ranges,baseline,3,3,passed,True,1.0,0.3279999999795109,42047897,40.09999942779541,docker_stats_memory,docker_stats,1.0,0,10.766000000061467,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\log-summary-date-ranges\baseline\run-3.log
log-summary-date-ranges,used,4,1,passed,True,1.0,13.764999999897555,36647731,34.94999980926514,docker_stats_memory,docker_stats,1.0,0,32.51600000006147,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\log-summary-date-ranges\used\run-1.log
log-summary-date-ranges,used,5,2,passed,True,1.0,7.031999999890104,85700116,81.72999954223633,docker_stats_memory,docker_stats,1.0,0,26.905999999959022,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\log-summary-date-ranges\used\run-2.log
log-summary-date-ranges,used,6,3,passed,True,1.0,8.172000000020489,44522536,42.459999084472656,docker_stats_memory,docker_stats,1.0,0,10.75,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\log-summary-date-ranges\used\run-3.log
mario-coin-counting,baseline,1,1,passed,True,1.0,6.25,142291763,135.69999980926514,docker_stats_memory,docker_stats,1.0,0,188.56299999984913,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mario-coin-counting\baseline\run-1.log
mario-coin-counting,baseline,2,2,passed,True,1.0,6.265999999828637,275460915,262.69999980926514,docker_stats_memory,docker_stats,1.0,0,104.7180000001099,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mario-coin-counting\baseline\run-2.log
mario-coin-counting,baseline,3,3,passed,True,1.0,6.344000000040978,302409318,288.3999996185303,docker_stats_memory,docker_stats,1.0,0,32.04700000002049,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mario-coin-counting\baseline\run-3.log
mario-coin-counting,used,4,1,passed,True,1.0,14.733999999938533,108527616,103.5,docker_stats_memory,docker_stats,1.0,0,86.60999999986961,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mario-coin-counting\used\run-1.log
mario-coin-counting,used,5,2,passed,True,1.0,15.234000000171363,304191897,290.0999994277954,docker_stats_memory,docker_stats,1.0,0,180.25,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mario-coin-counting\used\run-2.log
mario-coin-counting,used,6,3,passed,True,1.0,14.327999999979511,374236774,356.8999996185303,docker_stats_memory,docker_stats,1.0,0,37.890000000130385,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mario-coin-counting\used\run-3.log
mars-clouds-clustering,baseline,1,1,passed,True,1.0,50.906999999890104,408420352,389.5,docker_stats_memory,docker_stats,1.0,0,0.875,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mars-clouds-clustering\baseline\run-1.log
mars-clouds-clustering,baseline,2,2,passed,True,1.0,48.59400000004098,443233075,422.69999980926514,docker_stats_memory,docker_stats,1.0,0,0.6090000001713634,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mars-clouds-clustering\baseline\run-2.log
mars-clouds-clustering,baseline,3,3,passed,True,1.0,47.57799999997951,446169088,425.5,docker_stats_memory,docker_stats,1.0,0,0.6560000001918525,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mars-clouds-clustering\baseline\run-3.log
mars-clouds-clustering,used,4,1,passed,True,1.0,104.93700000015087,775317094,739.3999996185303,docker_stats_memory,docker_stats,1.0,0,0.7650000001303852,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mars-clouds-clustering\used\run-1.log
mars-clouds-clustering,used,5,2,passed,True,1.0,95.51500000013039,777728819,741.6999998092651,docker_stats_memory,docker_stats,1.0,0,0.6409999998286366,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mars-clouds-clustering\used\run-2.log
mars-clouds-clustering,used,6,3,passed,True,1.0,96.95299999997951,777204531,741.1999998092651,docker_stats_memory,docker_stats,1.0,0,0.6879999998491257,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mars-clouds-clustering\used\run-3.log
mteb-retrieve,baseline,1,1,passed,True,1.0,42.35900000017136,680106393,648.5999994277954,docker_stats_memory,docker_stats,1.0,0,897.3430000001099,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mteb-retrieve\baseline\run-1.log
mteb-retrieve,baseline,2,2,passed,True,1.0,17.67200000002049,1271310319,1212.4159994125366,docker_stats_memory,docker_stats,1.0,0,18.79700000002049,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mteb-retrieve\baseline\run-2.log
mteb-retrieve,baseline,3,3,passed,True,1.0,12.75,1274531545,1215.4879999160767,docker_stats_memory,docker_stats,1.0,0,18.57799999997951,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mteb-retrieve\baseline\run-3.log
mteb-retrieve,used,4,1,passed,True,1.0,98.01500000013039,652528844,622.2999992370605,docker_stats_memory,docker_stats,1.0,0,772.655999999959,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mteb-retrieve\used\run-1.log
mteb-retrieve,used,5,2,passed,True,1.0,61.45299999997951,1101659111,1050.623999595642,docker_stats_memory,docker_stats,1.0,0,9.063000000081956,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mteb-retrieve\used\run-2.log
mteb-retrieve,used,6,3,passed,True,1.0,59.35899999993853,1116691496,1064.9599990844727,docker_stats_memory,docker_stats,1.0,0,10.25,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\mteb-retrieve\used\run-3.log
pdf-excel-diff,baseline,1,1,passed,True,1.0,31.890000000130385,1158567428,1104.8959999084473,docker_stats_memory,docker_stats,1.0,0,105.09400000004098,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\pdf-excel-diff\baseline\run-1.log
pdf-excel-diff,baseline,2,2,passed,True,1.0,33.234999999869615,1224065679,1167.3599996566772,docker_stats_memory,docker_stats,1.0,0,26.639999999897555,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\pdf-excel-diff\baseline\run-2.log
pdf-excel-diff,baseline,3,3,passed,True,1.0,33.061999999918044,1341103538,1278.9759998321533,docker_stats_memory,docker_stats,1.0,0,32.14099999982864,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\pdf-excel-diff\baseline\run-3.log
pdf-excel-diff,used,4,1,passed,True,1.0,639.25,279130931,266.19999980926514,docker_stats_memory,docker_stats,1.0,0,26.390000000130385,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\pdf-excel-diff\used\run-1.log
pdf-excel-diff,used,5,2,passed,True,1.0,545.3589999999385,294544998,280.8999996185303,docker_stats_memory,docker_stats,1.0,0,11.937999999849126,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\pdf-excel-diff\used\run-2.log
pdf-excel-diff,used,6,3,passed,True,1.0,562.2350000001024,294964428,281.29999923706055,docker_stats_memory,docker_stats,1.0,0,10.734999999869615,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\pdf-excel-diff\used\run-3.log
portfolio-optimization,baseline,1,1,passed,True,1.0,28.155999999959022,1914481672,1825.7919998168945,docker_stats_memory,docker_stats,1.0,0,63.937999999849126,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\portfolio-optimization\baseline\run-1.log
portfolio-optimization,baseline,2,2,passed,True,1.0,27.031000000191852,2121713844,2023.423999786377,docker_stats_memory,docker_stats,1.0,0,48.67100000008941,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\portfolio-optimization\baseline\run-2.log
portfolio-optimization,baseline,3,3,passed,True,1.0,27.891000000061467,1840393486,1755.1359996795654,docker_stats_memory,docker_stats,1.0,0,46.65600000019185,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\portfolio-optimization\baseline\run-3.log
portfolio-optimization,used,4,1,passed,True,1.0,37.40600000019185,2246267895,2142.207999229431,docker_stats_memory,docker_stats,1.0,0,90.875,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\portfolio-optimization\used\run-1.log
portfolio-optimization,used,5,2,passed,True,1.0,38.59400000004098,1925219090,1836.0319995880127,docker_stats_memory,docker_stats,1.0,0,59.734999999869615,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\portfolio-optimization\used\run-2.log
portfolio-optimization,used,6,3,passed,True,1.0,36.95299999997951,2231235510,2127.8719997406006,docker_stats_memory,docker_stats,1.0,0,59.60900000017136,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\portfolio-optimization\used\run-3.log
powerlifting-coef-calc,baseline,1,1,passed,True,1.0,27.140000000130385,74480353,71.02999973297119,docker_stats_memory,docker_stats,1.0,0,8.358999999938533,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\powerlifting-coef-calc\baseline\run-1.log
powerlifting-coef-calc,baseline,2,2,passed,True,1.0,0.0779999999795109,89003130,84.8799991607666,docker_stats_memory,docker_stats,1.0,2,0.46800000010989606,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\powerlifting-coef-calc\baseline\run-2.log
powerlifting-coef-calc,baseline,3,3,passed,True,1.0,0.0779999999795109,96584335,92.10999965667725,docker_stats_memory,docker_stats,1.0,2,0.4839999999385327,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\powerlifting-coef-calc\baseline\run-3.log
powerlifting-coef-calc,used,4,1,passed,True,1.0,3.140000000130385,205101465,195.5999994277954,docker_stats_memory,docker_stats,1.0,0,24.656000000191852,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\powerlifting-coef-calc\used\run-1.log
powerlifting-coef-calc,used,5,2,passed,True,1.0,2.3120000001508743,307757056,293.5,docker_stats_memory,docker_stats,1.0,0,0.46899999980814755,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\powerlifting-coef-calc\used\run-2.log
powerlifting-coef-calc,used,6,3,passed,True,1.0,2.25,296956723,283.19999980926514,docker_stats_memory,docker_stats,1.0,0,0.46899999980814755,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\powerlifting-coef-calc\used\run-3.log
protein-expression-analysis,baseline,1,1,passed,True,1.0,1.797000000020489,49838817,47.52999973297119,docker_stats_memory,docker_stats,1.0,0,3.5159999998286366,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\protein-expression-analysis\baseline\run-1.log
protein-expression-analysis,baseline,2,2,passed,True,1.0,1.327999999979511,119642521,114.09999942779541,docker_stats_memory,docker_stats,1.0,0,0.6720000000204891,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\protein-expression-analysis\baseline\run-2.log
protein-expression-analysis,baseline,3,3,passed,True,1.0,1.327999999979511,127192268,121.29999923706055,docker_stats_memory,docker_stats,1.0,0,0.6719999997876585,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\protein-expression-analysis\baseline\run-3.log
protein-expression-analysis,used,4,1,passed,True,1.0,2.030999999959022,200907161,191.5999994277954,docker_stats_memory,docker_stats,1.0,0,3.797000000020489,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\protein-expression-analysis\used\run-1.log
protein-expression-analysis,used,5,2,passed,True,1.0,1.5630000000819564,176055910,167.89999961853027,docker_stats_memory,docker_stats,1.0,0,0.6719999997876585,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\protein-expression-analysis\used\run-2.log
protein-expression-analysis,used,6,3,passed,True,1.0,1.547000000020489,178782208,170.5,docker_stats_memory,docker_stats,1.0,0,0.6879999998491257,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\protein-expression-analysis\used\run-3.log
quantum-numerical-simulation,baseline,1,1,passed,True,1.0,37.10899999993853,230162432,219.5,docker_stats_memory,docker_stats,1.0,0,47.875,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\quantum-numerical-simulation\baseline\run-1.log
quantum-numerical-simulation,baseline,2,2,passed,True,1.0,38.03099999995902,274726912,262.0,docker_stats_memory,docker_stats,1.0,0,36.90599999995902,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\quantum-numerical-simulation\baseline\run-2.log
quantum-numerical-simulation,baseline,3,3,passed,True,1.0,38.218000000109896,310693068,296.29999923706055,docker_stats_memory,docker_stats,1.0,0,38.28100000019185,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\quantum-numerical-simulation\baseline\run-3.log
quantum-numerical-simulation,used,4,1,passed,True,1.0,104.5460000000894,203738316,194.29999923706055,docker_stats_memory,docker_stats,1.0,0,50.875,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\quantum-numerical-simulation\used\run-1.log
quantum-numerical-simulation,used,5,2,passed,True,1.0,105.54700000002049,226492416,216.0,docker_stats_memory,docker_stats,1.0,0,28.655999999959022,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\quantum-numerical-simulation\used\run-2.log
quantum-numerical-simulation,used,6,3,passed,True,1.0,98.67200000002049,258054553,246.0999994277954,docker_stats_memory,docker_stats,1.0,0,31.343000000109896,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\quantum-numerical-simulation\used\run-3.log
sales-pivot-analysis,baseline,1,1,passed,True,1.0,7.953999999910593,267386880,255.0,docker_stats_memory,docker_stats,1.0,0,9.983999999938533,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\.rerun-staging-b7egv3ej\logs\sales-pivot-analysis\baseline\run-1.log
sales-pivot-analysis,baseline,2,2,passed,True,1.0,3.75,212756070,202.89999961853027,docker_stats_memory,docker_stats,1.0,0,1.3910000000614673,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\.rerun-staging-b7egv3ej\logs\sales-pivot-analysis\baseline\run-2.log
sales-pivot-analysis,baseline,3,3,passed,True,1.0,3.780999999959022,244003635,232.69999980926514,docker_stats_memory,docker_stats,1.0,0,1.2969999997876585,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\.rerun-staging-b7egv3ej\logs\sales-pivot-analysis\baseline\run-3.log
sales-pivot-analysis,used,4,1,passed,True,1.0,300.1879999998491,312999936,298.5,docker_stats_memory,docker_stats,1.0,0,6.172000000020489,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\.rerun-staging-b7egv3ej\logs\sales-pivot-analysis\used\run-1.log
sales-pivot-analysis,used,5,2,passed,True,1.0,8.625,270008320,257.5,docker_stats_memory,docker_stats,1.0,0,1.3590000001713634,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\.rerun-staging-b7egv3ej\logs\sales-pivot-analysis\used\run-2.log
sales-pivot-analysis,used,6,3,passed,True,1.0,8.984000000171363,375599923,358.19999980926514,docker_stats_memory,docker_stats,1.0,0,1.2659999998286366,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\.rerun-staging-b7egv3ej\logs\sales-pivot-analysis\used\run-3.log
software-dependency-audit,baseline,1,1,passed,True,1.0,0.32899999991059303,9273606,8.843999862670898,docker_stats_memory,docker_stats,1.0,0,12.875,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\software-dependency-audit\baseline\run-1.log
software-dependency-audit,baseline,2,2,passed,True,1.0,0.15699999989010394,46231715,44.089999198913574,docker_stats_memory,docker_stats,1.0,0,11.859999999869615,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\software-dependency-audit\baseline\run-2.log
software-dependency-audit,baseline,3,3,passed,True,1.0,0.1720000000204891,47049605,44.86999988555908,docker_stats_memory,docker_stats,1.0,0,16.593000000109896,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\software-dependency-audit\baseline\run-3.log
software-dependency-audit,used,4,1,passed,True,1.0,1.625,171966464,164.0,docker_stats_memory,docker_stats,1.0,0,16.04700000002049,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\software-dependency-audit\used\run-1.log
software-dependency-audit,used,5,2,passed,True,1.0,1.4839999999385327,111358771,106.19999980926514,docker_stats_memory,docker_stats,1.0,0,8.046000000089407,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\software-dependency-audit\used\run-2.log
software-dependency-audit,used,6,3,passed,True,1.0,1.3439999998081475,190945689,182.0999994277954,docker_stats_memory,docker_stats,1.0,0,13.25,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\software-dependency-audit\used\run-3.log
video-silence-remover,baseline,1,1,passed,True,1.0,22.79699999978766,147954073,141.0999994277954,docker_stats_memory,docker_stats,1.0,0,8.155999999959022,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\video-silence-remover\baseline\run-1.log
video-silence-remover,baseline,2,2,passed,True,1.0,21.264999999897555,221039820,210.79999923706055,docker_stats_memory,docker_stats,1.0,0,4.234000000171363,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\video-silence-remover\baseline\run-2.log
video-silence-remover,baseline,3,3,passed,True,1.0,21.469000000040978,227436134,216.89999961853027,docker_stats_memory,docker_stats,1.0,0,4.327999999979511,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\video-silence-remover\baseline\run-3.log
video-silence-remover,used,4,1,passed,True,1.0,29.20299999997951,202584883,193.19999980926514,docker_stats_memory,docker_stats,1.0,0,7.280999999959022,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\video-silence-remover\used\run-1.log
video-silence-remover,used,5,2,passed,True,1.0,28.25,218103808,208.0,docker_stats_memory,docker_stats,1.0,0,4.5,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\video-silence-remover\used\run-2.log
video-silence-remover,used,6,3,passed,True,1.0,27.95299999997951,223451545,213.0999994277954,docker_stats_memory,docker_stats,1.0,0,4.233999999938533,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\video-silence-remover\used\run-3.log
virtualhome-agent-planning,baseline,1,1,passed,True,1.0,2.8910000000614673,70275563,67.01999950408936,docker_stats_memory,docker_stats,1.0,0,95.375,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\virtualhome-agent-planning\baseline\run-1.log
virtualhome-agent-planning,baseline,2,2,passed,True,1.0,2.25,134217728,128.0,docker_stats_memory,docker_stats,1.0,0,13.531999999890104,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\virtualhome-agent-planning\baseline\run-2.log
virtualhome-agent-planning,baseline,3,3,passed,True,1.0,2.2659999998286366,212965785,203.0999994277954,docker_stats_memory,docker_stats,1.0,0,13.671000000089407,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\virtualhome-agent-planning\baseline\run-3.log
virtualhome-agent-planning,used,4,1,passed,True,1.0,4.625,136734310,130.39999961853027,docker_stats_memory,docker_stats,1.0,0,90.73400000017136,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\virtualhome-agent-planning\used\run-1.log
