repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
2,jpg-ocr-stat,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,643156,9699,806.14,145.28125,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]","[""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]","[""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]",[],"[""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]",True,True
2,llm-inference-batching-scheduler,mapping,run,PASS,completed,True,,0,0.0,672530,9794,360.63,93.37890625,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""bejranonda--performance-scaling"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""melodic-software--ml-system-design"",""oocx--agent-model-selection"",""paired-plan-cost-threshold-selection"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--pytorch-deployment""]","[""bejranonda--performance-scaling"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""melodic-software--ml-system-design"",""oocx--agent-model-selection"",""paired-plan-cost-threshold-selection"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--pytorch-deployment""]","[""bejranonda--performance-scaling"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""melodic-software--ml-system-design"",""oocx--agent-model-selection"",""paired-plan-cost-threshold-selection"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--pytorch-deployment""]",[],"[""bejranonda--performance-scaling"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""melodic-software--ml-system-design"",""oocx--agent-model-selection"",""paired-plan-cost-threshold-selection"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--pytorch-deployment""]",True,True
2,log-summary-date-ranges,mapping,run,PASS,completed,True,,0,0.0,232472,2333,269.547,93.26953125,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""1mangesh1--healthcare-audit-logger"",""Dicklesworthstone--complete-rust-development"",""ancoleman--ingesting-data"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""eyh0602--senior-data-scientist"",""htlin222--error-detective"",""mgd34msu--precision-mastery"",""sherifeldeeb--log-forensics"",""streaming-dated-log-sqlite-aggregation""]","[""1mangesh1--healthcare-audit-logger"",""Dicklesworthstone--complete-rust-development"",""ancoleman--ingesting-data"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""eyh0602--senior-data-scientist"",""htlin222--error-detective"",""mgd34msu--precision-mastery"",""sherifeldeeb--log-forensics"",""streaming-dated-log-sqlite-aggregation""]","[""1mangesh1--healthcare-audit-logger"",""Dicklesworthstone--complete-rust-development"",""ancoleman--ingesting-data"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""eyh0602--senior-data-scientist"",""htlin222--error-detective"",""mgd34msu--precision-mastery"",""sherifeldeeb--log-forensics"",""streaming-dated-log-sqlite-aggregation""]",[],"[""1mangesh1--healthcare-audit-logger"",""Dicklesworthstone--complete-rust-development"",""ancoleman--ingesting-data"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""eyh0602--senior-data-scientist"",""htlin222--error-detective"",""mgd34msu--precision-mastery"",""sherifeldeeb--log-forensics"",""streaming-dated-log-sqlite-aggregation""]",True,True
2,mario-coin-counting,mapping,run,PASS,completed,True,,0,0.0,172546,3511,362.549,480.46875,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""AIA-11-HN-MIB--gemini-vision"",""alirezarezvani--senior-computer-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]","[""AIA-11-HN-MIB--gemini-vision"",""alirezarezvani--senior-computer-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]","[""AIA-11-HN-MIB--gemini-vision"",""alirezarezvani--senior-computer-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]",[],"[""AIA-11-HN-MIB--gemini-vision"",""alirezarezvani--senior-computer-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]",True,True
2,mars-clouds-clustering,mapping,run,PASS,completed,True,,0,0.0,859021,5527,467.729,369.83984375,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""bejranonda--performance-scaling"",""davila7--umap-learn"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""lightcurve-robust-conditioning"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]","[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""bejranonda--performance-scaling"",""davila7--umap-learn"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""lightcurve-robust-conditioning"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]","[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""bejranonda--performance-scaling"",""davila7--umap-learn"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""lightcurve-robust-conditioning"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]",[],"[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""bejranonda--performance-scaling"",""davila7--umap-learn"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""lightcurve-robust-conditioning"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]",True,True
2,mteb-retrieve,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,522119,3418,805.575,1486.59375,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""Microck--rag-implementation"",""cinience--alicloud-ai-search-milvus"",""deterministic-fasttext-search-split"",""jackjin1997--langsmith-dataset"",""kivo360--moai-domain-data-science"",""mteb-streaming-topk-cosine-retrieval"",""numpy-distilbert-int8-inference"",""patricio0312rev--rag-pipeline-builder"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]","[""Microck--rag-implementation"",""cinience--alicloud-ai-search-milvus"",""deterministic-fasttext-search-split"",""jackjin1997--langsmith-dataset"",""kivo360--moai-domain-data-science"",""mteb-streaming-topk-cosine-retrieval"",""numpy-distilbert-int8-inference"",""patricio0312rev--rag-pipeline-builder"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]","[""Microck--rag-implementation"",""cinience--alicloud-ai-search-milvus"",""deterministic-fasttext-search-split"",""jackjin1997--langsmith-dataset"",""kivo360--moai-domain-data-science"",""mteb-streaming-topk-cosine-retrieval"",""numpy-distilbert-int8-inference"",""patricio0312rev--rag-pipeline-builder"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]",[],"[""Microck--rag-implementation"",""cinience--alicloud-ai-search-milvus"",""deterministic-fasttext-search-split"",""jackjin1997--langsmith-dataset"",""kivo360--moai-domain-data-science"",""mteb-streaming-topk-cosine-retrieval"",""numpy-distilbert-int8-inference"",""patricio0312rev--rag-pipeline-builder"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]",True,True
2,pdf-excel-diff,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 1800.0 seconds""}",0,0.0,864328,7688,2855.646,4096.0,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""demographic-pdf-excel-normalization-join"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""sbroenne--excel-mcp"",""sparse-ooxml-turn-record-recovery"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json""]","[""demographic-pdf-excel-normalization-join"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""sbroenne--excel-mcp"",""sparse-ooxml-turn-record-recovery"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json""]","[""demographic-pdf-excel-normalization-join"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""sbroenne--excel-mcp"",""sparse-ooxml-turn-record-recovery"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json""]",[],"[""demographic-pdf-excel-normalization-join"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""sbroenne--excel-mcp"",""sparse-ooxml-turn-record-recovery"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json""]",True,True
2,portfolio-optimization,mapping,run,PASS,completed,True,,0,0.0,462575,5257,424.851,2213.5,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""heshamfs--performance-profiling"",""htlin222--perf"",""numpy-contiguous-c-extension-wrapper"",""ovachiever--python-performance-optimization"",""sickn33--risk-metrics-calculation"",""srstomp--performance-optimization"",""tkersey--lift""]","[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""heshamfs--performance-profiling"",""htlin222--perf"",""numpy-contiguous-c-extension-wrapper"",""ovachiever--python-performance-optimization"",""sickn33--risk-metrics-calculation"",""srstomp--performance-optimization"",""tkersey--lift""]","[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""heshamfs--performance-profiling"",""htlin222--perf"",""numpy-contiguous-c-extension-wrapper"",""ovachiever--python-performance-optimization"",""sickn33--risk-metrics-calculation"",""srstomp--performance-optimization"",""tkersey--lift""]",[],"[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""heshamfs--performance-profiling"",""htlin222--perf"",""numpy-contiguous-c-extension-wrapper"",""ovachiever--python-performance-optimization"",""sickn33--risk-metrics-calculation"",""srstomp--performance-optimization"",""tkersey--lift""]",True,True
2,powerlifting-coef-calc,mapping,run,PASS,completed,True,,0,0.0,246385,3987,317.598,270.33203125,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""K-Dense-AI--xlsx"",""benchflow-ai--xlsx-1"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]","[""K-Dense-AI--xlsx"",""benchflow-ai--xlsx-1"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]","[""K-Dense-AI--xlsx"",""benchflow-ai--xlsx-1"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]",[],"[""K-Dense-AI--xlsx"",""benchflow-ai--xlsx-1"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]",True,True
2,protein-expression-analysis,mapping,run,PASS,completed,True,,0,0.0,345377,8371,294.013,192.1953125,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""K-Dense-AI--adaptyv"",""expression-group-statistics-foldchange"",""eyh0602--senior-data-scientist"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]","[""K-Dense-AI--adaptyv"",""expression-group-statistics-foldchange"",""eyh0602--senior-data-scientist"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]","[""K-Dense-AI--adaptyv"",""expression-group-statistics-foldchange"",""eyh0602--senior-data-scientist"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]",[],"[""K-Dense-AI--adaptyv"",""expression-group-statistics-foldchange"",""eyh0602--senior-data-scientist"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]",True,True
2,quantum-numerical-simulation,mapping,run,PASS,completed,True,,0,0.0,279287,3048,383.134,1031.83984375,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--quantum-guitar""]","[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--quantum-guitar""]","[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--quantum-guitar""]",[],"[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--quantum-guitar""]",True,True
2,sales-pivot-analysis,mapping,run,PASS,completed,True,,0,0.0,1332935,19287,829.657,444.109375,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""apache-poi-native-pivot-workbook"",""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]","[""apache-poi-native-pivot-workbook"",""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]","[""apache-poi-native-pivot-workbook"",""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]",[],"[""apache-poi-native-pivot-workbook"",""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]",True,True
2,software-dependency-audit,mapping,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0,297020,4309,231.34,74.0390625,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""TheDecipherist--security-audit"",""bagelhole--vulnerability-scanning"",""benchflow-ai--cvss-score-extraction"",""curiouslearner--dependency-auditor"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-dual-scan-csv-reconciliation"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization"",""yaleh--dependency-health""]","[""TheDecipherist--security-audit"",""bagelhole--vulnerability-scanning"",""benchflow-ai--cvss-score-extraction"",""curiouslearner--dependency-auditor"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-dual-scan-csv-reconciliation"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization"",""yaleh--dependency-health""]","[""TheDecipherist--security-audit"",""bagelhole--vulnerability-scanning"",""benchflow-ai--cvss-score-extraction"",""curiouslearner--dependency-auditor"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-dual-scan-csv-reconciliation"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization"",""yaleh--dependency-health""]",[],"[""TheDecipherist--security-audit"",""bagelhole--vulnerability-scanning"",""benchflow-ai--cvss-score-extraction"",""curiouslearner--dependency-auditor"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-dual-scan-csv-reconciliation"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization"",""yaleh--dependency-health""]",True,True
2,train-fasttext,mapping,run,FAIL,completed,False,test_outputs.py::test_accuracy: ValueError: /app/model.bin cannot be opened for loading!; test_outputs.py::test_model_size: FileNotFoundError: [Errno 2] No such file or directory: '/app/model.bin',0,0.0,2626026,10308,2213.879,3721.33984375,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""parquet-to-fasttext-supervised-text"",""tondevrel--pytorch-deployment""]","[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""parquet-to-fasttext-supervised-text"",""tondevrel--pytorch-deployment""]","[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""parquet-to-fasttext-supervised-text"",""tondevrel--pytorch-deployment""]",[],"[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""parquet-to-fasttext-supervised-text"",""tondevrel--pytorch-deployment""]",True,True
2,video-silence-remover,mapping,run,PASS,completed,True,,0,0.0,265391,2484,149.267,207.515625,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""audio-energy-removal-window-detection"",""benchflow-ai--speech-to-text"",""davila7--remotion"",""loonghao--remotion"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat"",""video-iframe-grayscale-keyframes""]","[""audio-energy-removal-window-detection"",""benchflow-ai--speech-to-text"",""davila7--remotion"",""loonghao--remotion"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat"",""video-iframe-grayscale-keyframes""]","[""audio-energy-removal-window-detection"",""benchflow-ai--speech-to-text"",""davila7--remotion"",""loonghao--remotion"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat"",""video-iframe-grayscale-keyframes""]",[],"[""audio-energy-removal-window-detection"",""benchflow-ai--speech-to-text"",""davila7--remotion"",""loonghao--remotion"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat"",""video-iframe-grayscale-keyframes""]",True,True
2,virtualhome-agent-planning,mapping,run,PASS,completed,True,,0,0.0,238602,3258,514.726,417.38671875,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""davila7--autonomous-agent-patterns"",""famaoai-creator--test-viewpoint-analyst"",""galz10--implementation-planner"",""grounded-pyperplan-portfolio-lifting"",""mastra-ai--ralph-plan"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pyperplan-oneshot-plan-generation"",""udecode--agent-native-architecture"",""unified-planning-plan-file-writing""]","[""davila7--autonomous-agent-patterns"",""famaoai-creator--test-viewpoint-analyst"",""galz10--implementation-planner"",""grounded-pyperplan-portfolio-lifting"",""mastra-ai--ralph-plan"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pyperplan-oneshot-plan-generation"",""udecode--agent-native-architecture"",""unified-planning-plan-file-writing""]","[""davila7--autonomous-agent-patterns"",""famaoai-creator--test-viewpoint-analyst"",""galz10--implementation-planner"",""grounded-pyperplan-portfolio-lifting"",""mastra-ai--ralph-plan"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pyperplan-oneshot-plan-generation"",""udecode--agent-native-architecture"",""unified-planning-plan-file-writing""]",[],"[""davila7--autonomous-agent-patterns"",""famaoai-creator--test-viewpoint-analyst"",""galz10--implementation-planner"",""grounded-pyperplan-portfolio-lifting"",""mastra-ai--ralph-plan"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pyperplan-oneshot-plan-generation"",""udecode--agent-native-architecture"",""unified-planning-plan-file-writing""]",True,True
2,weighted-gdp-calc,mapping,run,PASS,completed,True,,0,0.0,431407,8840,320.642,1068.1875,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""sickn33--xlsx-official"",""spreadsheet-two-way-expression-lookup"",""uno-formula-recalc-validation""]","[""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""sickn33--xlsx-official"",""spreadsheet-two-way-expression-lookup"",""uno-formula-recalc-validation""]","[""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""sickn33--xlsx-official"",""spreadsheet-two-way-expression-lookup"",""uno-formula-recalc-validation""]",[],"[""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""sickn33--xlsx-official"",""spreadsheet-two-way-expression-lookup"",""uno-formula-recalc-validation""]",True,True
