repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
2,hf-model-inference,mapping,run,PASS,completed,True,,0,0.0,498323,5869,354.924,2030.0859375,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""PolicyEngine--policyengine-api"",""basedhardware--local-dev"",""cinience--alicloud-ai-entry-modelstudio"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""letta-ai--pypi-server"",""numpy-distilbert-int8-inference"",""openclaw--sherpa-onnx-tts"",""tenequm--cloudflare-workers""]","[""PolicyEngine--policyengine-api"",""basedhardware--local-dev"",""cinience--alicloud-ai-entry-modelstudio"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""letta-ai--pypi-server"",""numpy-distilbert-int8-inference"",""openclaw--sherpa-onnx-tts"",""tenequm--cloudflare-workers""]","[""PolicyEngine--policyengine-api"",""basedhardware--local-dev"",""cinience--alicloud-ai-entry-modelstudio"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""letta-ai--pypi-server"",""numpy-distilbert-int8-inference"",""openclaw--sherpa-onnx-tts"",""tenequm--cloudflare-workers""]",[],"[""PolicyEngine--policyengine-api"",""basedhardware--local-dev"",""cinience--alicloud-ai-entry-modelstudio"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""letta-ai--pypi-server"",""numpy-distilbert-int8-inference"",""openclaw--sherpa-onnx-tts"",""tenequm--cloudflare-workers""]",True,True
2,invoice-fraud-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_content: AssertionError: PO Number mismatch for page 1: Expected 'PO-1030', Got 'None'",0,0.0,428842,7702,271.064,128.47265625,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""ordered-invoice-masterdata-fraud-rules"",""personamanagmentlayer--retail-expert"",""wlzh--invoice-scanner""]","[""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""ordered-invoice-masterdata-fraud-rules"",""personamanagmentlayer--retail-expert"",""wlzh--invoice-scanner""]","[""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""ordered-invoice-masterdata-fraud-rules"",""personamanagmentlayer--retail-expert"",""wlzh--invoice-scanner""]",[],"[""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""ordered-invoice-masterdata-fraud-rules"",""personamanagmentlayer--retail-expert"",""wlzh--invoice-scanner""]",True,True
2,jpg-ocr-stat,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,919613,12390,594.281,159.84765625,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""mgd34msu--precision-mastery"",""personamanagmentlayer--retail-expert"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]","[""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""mgd34msu--precision-mastery"",""personamanagmentlayer--retail-expert"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]","[""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""mgd34msu--precision-mastery"",""personamanagmentlayer--retail-expert"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]",[],"[""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""mgd34msu--precision-mastery"",""personamanagmentlayer--retail-expert"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]",True,True
2,llm-inference-batching-scheduler,mapping,run,PASS,completed,True,,0,0.0,1919797,19054,815.774,100.21484375,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""andrueandersoncs--effect-ai"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""jeremylongshore--processing-api-batches"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]","[""andrueandersoncs--effect-ai"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""jeremylongshore--processing-api-batches"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]","[""andrueandersoncs--effect-ai"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""jeremylongshore--processing-api-batches"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]",[],"[""andrueandersoncs--effect-ai"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""jeremylongshore--processing-api-batches"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]",True,True
2,log-summary-date-ranges,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,159050,1835,221.003,97.80078125,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""chaterm--file-operations"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""htlin222--error-detective"",""incidentfox--investigate"",""sherifeldeeb--log-forensics"",""sickn33--azure-monitor-query-py"",""streaming-dated-log-sqlite-aggregation""]","[""chaterm--file-operations"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""htlin222--error-detective"",""incidentfox--investigate"",""sherifeldeeb--log-forensics"",""sickn33--azure-monitor-query-py"",""streaming-dated-log-sqlite-aggregation""]","[""chaterm--file-operations"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""htlin222--error-detective"",""incidentfox--investigate"",""sherifeldeeb--log-forensics"",""sickn33--azure-monitor-query-py"",""streaming-dated-log-sqlite-aggregation""]",[],"[""chaterm--file-operations"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""htlin222--error-detective"",""incidentfox--investigate"",""sherifeldeeb--log-forensics"",""sickn33--azure-monitor-query-py"",""streaming-dated-log-sqlite-aggregation""]",True,True
2,mario-coin-counting,mapping,run,PASS,completed,True,,0,0.0,103536,1994,209.496,482.46875,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""AIA-11-HN-MIB--gemini-vision"",""classic-pcap-streaming-network-metrics"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""metta-ai--tv-observation"",""template-match-spatial-counting"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes"",""wlzh--invoice-scanner""]","[""AIA-11-HN-MIB--gemini-vision"",""classic-pcap-streaming-network-metrics"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""metta-ai--tv-observation"",""template-match-spatial-counting"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes"",""wlzh--invoice-scanner""]","[""AIA-11-HN-MIB--gemini-vision"",""classic-pcap-streaming-network-metrics"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""metta-ai--tv-observation"",""template-match-spatial-counting"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes"",""wlzh--invoice-scanner""]",[],"[""AIA-11-HN-MIB--gemini-vision"",""classic-pcap-streaming-network-metrics"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""metta-ai--tv-observation"",""template-match-spatial-counting"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes"",""wlzh--invoice-scanner""]",True,True
2,mars-clouds-clustering,mapping,run,PASS,completed,True,,0,0.0,229283,3671,502.074,448.20703125,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""bejranonda--performance-scaling"",""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""blockrunai--clawrouter"",""bls-transit-period-refinement"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]","[""bejranonda--performance-scaling"",""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""blockrunai--clawrouter"",""bls-transit-period-refinement"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]","[""bejranonda--performance-scaling"",""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""blockrunai--clawrouter"",""bls-transit-period-refinement"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]",[],"[""bejranonda--performance-scaling"",""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""blockrunai--clawrouter"",""bls-transit-period-refinement"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]",True,True
2,mteb-retrieve,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,2520250,6939,2908.161,2048.203125,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""alinaqi--ai-models"",""clawdbot--spotify-player"",""huggingface--hf-mcp"",""mgd34msu--precision-mastery"",""mteb-streaming-topk-cosine-retrieval"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""tavily-ai--search"",""yoanbernabeu--grepai-search-basics""]","[""alinaqi--ai-models"",""clawdbot--spotify-player"",""huggingface--hf-mcp"",""mgd34msu--precision-mastery"",""mteb-streaming-topk-cosine-retrieval"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""tavily-ai--search"",""yoanbernabeu--grepai-search-basics""]","[""alinaqi--ai-models"",""clawdbot--spotify-player"",""huggingface--hf-mcp"",""mgd34msu--precision-mastery"",""mteb-streaming-topk-cosine-retrieval"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""tavily-ai--search"",""yoanbernabeu--grepai-search-basics""]",[],"[""alinaqi--ai-models"",""clawdbot--spotify-player"",""huggingface--hf-mcp"",""mgd34msu--precision-mastery"",""mteb-streaming-topk-cosine-retrieval"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""tavily-ai--search"",""yoanbernabeu--grepai-search-basics""]",True,True
2,pdf-excel-diff,mapping,run,PASS,completed,True,,0,0.0,2217425,11162,1804.412,2362.10546875,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""BbgnsurfTech--comparing-database-schemas"",""kazukinagata--reading-receipt"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""skillcreatorai--docx"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json"",""vamseeachanta--sweetviz""]","[""BbgnsurfTech--comparing-database-schemas"",""kazukinagata--reading-receipt"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""skillcreatorai--docx"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json"",""vamseeachanta--sweetviz""]","[""BbgnsurfTech--comparing-database-schemas"",""kazukinagata--reading-receipt"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""skillcreatorai--docx"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json"",""vamseeachanta--sweetviz""]",[],"[""BbgnsurfTech--comparing-database-schemas"",""kazukinagata--reading-receipt"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""skillcreatorai--docx"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json"",""vamseeachanta--sweetviz""]",True,True
2,portfolio-optimization,mapping,run,PASS,completed,True,,0,0.0,545720,4813,445.255,2216.83984375,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""OmidZamani--dspy-evaluation-suite"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""ovachiever--python-performance-optimization"",""sendaifun--pinocchio-development"",""terrylica--rust-sota-arsenal""]","[""OmidZamani--dspy-evaluation-suite"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""ovachiever--python-performance-optimization"",""sendaifun--pinocchio-development"",""terrylica--rust-sota-arsenal""]","[""OmidZamani--dspy-evaluation-suite"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""ovachiever--python-performance-optimization"",""sendaifun--pinocchio-development"",""terrylica--rust-sota-arsenal""]",[],"[""OmidZamani--dspy-evaluation-suite"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""ovachiever--python-performance-optimization"",""sendaifun--pinocchio-development"",""terrylica--rust-sota-arsenal""]",True,True
2,powerlifting-coef-calc,mapping,run,PASS,completed,True,,0,0.0,413701,5146,386.173,571.265625,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""disco-trooper--cycling-training"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""economic-series-workbook-extraction"",""gtmagents--lead-qualification"",""hannesill--sapsii-score"",""highs-dual-market-pricing-report"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]","[""disco-trooper--cycling-training"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""economic-series-workbook-extraction"",""gtmagents--lead-qualification"",""hannesill--sapsii-score"",""highs-dual-market-pricing-report"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]","[""disco-trooper--cycling-training"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""economic-series-workbook-extraction"",""gtmagents--lead-qualification"",""hannesill--sapsii-score"",""highs-dual-market-pricing-report"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]",[],"[""disco-trooper--cycling-training"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""economic-series-workbook-extraction"",""gtmagents--lead-qualification"",""hannesill--sapsii-score"",""highs-dual-market-pricing-report"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]",True,True
2,protein-expression-analysis,mapping,run,PASS,completed,True,,0,0.0,594084,12312,427.31,222.6796875,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""dots-coefficient-excel-formula"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""sbroenne--excel-mcp"",""spreadsheet-turn-record-recovery"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population""]","[""dots-coefficient-excel-formula"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""sbroenne--excel-mcp"",""spreadsheet-turn-record-recovery"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population""]","[""dots-coefficient-excel-formula"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""sbroenne--excel-mcp"",""spreadsheet-turn-record-recovery"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population""]",[],"[""dots-coefficient-excel-formula"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""sbroenne--excel-mcp"",""spreadsheet-turn-record-recovery"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population""]",True,True
2,quantum-numerical-simulation,mapping,run,FAIL,completed,False,test_outputs.py::test_wigner_values_match_reference: AssertionError: Wigner data mismatch for case 3,0,0.0,558904,4369,638.408,461.453125,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""dispatch-loading-operating-margin-report"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--gay-julia"",""plurigrid--limit-set""]","[""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""dispatch-loading-operating-margin-report"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--gay-julia"",""plurigrid--limit-set""]","[""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""dispatch-loading-operating-margin-report"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--gay-julia"",""plurigrid--limit-set""]",[],"[""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""dispatch-loading-operating-margin-report"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--gay-julia"",""plurigrid--limit-set""]",True,True
2,sales-pivot-analysis,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 900.0 seconds""}",0,0.0,2789837,11727,925.37,1352.1484375,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""kazukinagata--reading-receipt"",""openpyxl-native-pivot-workbook"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]","[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""kazukinagata--reading-receipt"",""openpyxl-native-pivot-workbook"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]","[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""kazukinagata--reading-receipt"",""openpyxl-native-pivot-workbook"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]",[],"[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""kazukinagata--reading-receipt"",""openpyxl-native-pivot-workbook"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]",True,True
2,software-dependency-audit,mapping,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0,330302,3127,161.646,79.74609375,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""89jobrien--security-audit"",""TheDecipherist--security-audit"",""aj-geddes--vulnerability-scanning"",""bagelhole--vulnerability-scanning"",""curiouslearner--dependency-auditor"",""dirnbauer--enterprise-readiness"",""hack23--cis-controls"",""oimiragieo--gemini-cli-security"",""ruvnet--agent-v3-security-architect"",""trivy-offline-filesystem-vulnerability-scan""]","[""89jobrien--security-audit"",""TheDecipherist--security-audit"",""aj-geddes--vulnerability-scanning"",""bagelhole--vulnerability-scanning"",""curiouslearner--dependency-auditor"",""dirnbauer--enterprise-readiness"",""hack23--cis-controls"",""oimiragieo--gemini-cli-security"",""ruvnet--agent-v3-security-architect"",""trivy-offline-filesystem-vulnerability-scan""]","[""89jobrien--security-audit"",""TheDecipherist--security-audit"",""aj-geddes--vulnerability-scanning"",""bagelhole--vulnerability-scanning"",""curiouslearner--dependency-auditor"",""dirnbauer--enterprise-readiness"",""hack23--cis-controls"",""oimiragieo--gemini-cli-security"",""ruvnet--agent-v3-security-architect"",""trivy-offline-filesystem-vulnerability-scan""]",[],"[""89jobrien--security-audit"",""TheDecipherist--security-audit"",""aj-geddes--vulnerability-scanning"",""bagelhole--vulnerability-scanning"",""curiouslearner--dependency-auditor"",""dirnbauer--enterprise-readiness"",""hack23--cis-controls"",""oimiragieo--gemini-cli-security"",""ruvnet--agent-v3-security-architect"",""trivy-offline-filesystem-vulnerability-scan""]",True,True
2,train-fasttext,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 3600.0 seconds""}",0,0.0,12182758,16285,4332.167,1559.3515625,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""alinaqi--ai-models"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""ilkerzg--fal-audio"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""openclaw--sherpa-onnx-tts"",""ratacat--dianalokada"",""tondevrel--transformers""]","[""alinaqi--ai-models"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""ilkerzg--fal-audio"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""openclaw--sherpa-onnx-tts"",""ratacat--dianalokada"",""tondevrel--transformers""]","[""alinaqi--ai-models"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""ilkerzg--fal-audio"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""openclaw--sherpa-onnx-tts"",""ratacat--dianalokada"",""tondevrel--transformers""]",[],"[""alinaqi--ai-models"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""ilkerzg--fal-audio"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""openclaw--sherpa-onnx-tts"",""ratacat--dianalokada"",""tondevrel--transformers""]",True,True
2,video-silence-remover,mapping,run,PASS,completed,True,,0,0.0,364823,3048,155.119,450.59765625,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""aaaaqwq--context-manager"",""audio-energy-removal-window-detection"",""avifenesh--deslop"",""kimny1143--remotion"",""personamanagmentlayer--media-expert"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat""]","[""aaaaqwq--context-manager"",""audio-energy-removal-window-detection"",""avifenesh--deslop"",""kimny1143--remotion"",""personamanagmentlayer--media-expert"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat""]","[""aaaaqwq--context-manager"",""audio-energy-removal-window-detection"",""avifenesh--deslop"",""kimny1143--remotion"",""personamanagmentlayer--media-expert"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat""]",[],"[""aaaaqwq--context-manager"",""audio-energy-removal-window-detection"",""avifenesh--deslop"",""kimny1143--remotion"",""personamanagmentlayer--media-expert"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat""]",True,True
