repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
2,energy-market-pricing,high_cost,run,PASS,completed,True,,0,0.0,797022,14492,528.63,753.9,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]",[],"[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]",True,True
2,exceltable-in-ppt,high_cost,run,PASS,completed,True,,0,0.0,510706,7249,394.619,342.5,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",[],"[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",True,True
2,exoplanet-detection-period,high_cost,run,FAIL,completed,False,test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 1.39871 does not match expected 5.35699 (tolerance: ±0.01),0,0.0,1921845,11492,1638.09,206.5,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]",[],"[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]",True,True
2,financial-modeling-qa,high_cost,run,PASS,completed,True,,0,0.0,174267,3530,152.731,133.7,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]","[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]","[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]",[],"[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]",True,True
2,find-topk-similiar-chemicals,high_cost,run,PASS,completed,True,,0,0.0,334235,5966,252.71,147.8,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]",[],"[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]",True,True
2,glm-lake-mendota,high_cost,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,2347424,18935,1152.263,3571.712,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]",[],"[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]",True,True
2,gravitational-wave-detection,high_cost,run,PASS,completed,True,,0,0.0,3768408,13109,2519.151,522.0,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]",[],"[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]",True,True
2,grid-dispatch-operator,high_cost,run,FAIL,completed,False,"test_outputs.py::TestOptimality::test_cost_is_optimal: AssertionError: Optimality gap 28.0325% exceeds 0.01% (actual=3796981.55, optimal=2965637.909677723)",0,0.0,1221401,9985,1194.495,2048.0,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]",[],"[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]",True,True
2,hf-model-inference,high_cost,run,PASS,completed,True,,0,0.0,280238,4035,209.729,1104.896,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]",[],"[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]",True,True
2,invoice-fraud-detection,high_cost,run,PASS,completed,True,,0,0.0,161570,7561,173.508,62.41,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]",[],"[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]",True,True
2,jpg-ocr-stat,high_cost,run,FAIL,completed,False,"test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 3.",0,0.0,1246178,9835,899.169,718.2,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]",[],"[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]",True,True
2,llm-inference-batching-scheduler,high_cost,run,FAIL,completed,False,test_outputs.py::test_performance_thresholds: AssertionError: bucket2 cost 48069560399.0 > 4.8e10,0,0.0,1209734,14001,468.958,82.95,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]",[],"[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]",True,True
2,log-summary-date-ranges,high_cost,run,FAIL,completed,False,"test_outputs.py::test_summary_structure_and_counts: AssertionError: Expected row ['today', 'ERROR', '370'], got ['today', 'ERROR', '414']",0,0.0,67670,1471,84.103,76.86,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""dated-log-severity-summary""]","[""dated-log-severity-summary""]","[""dated-log-severity-summary""]",[],"[""dated-log-severity-summary""]",True,True
2,mario-coin-counting,high_cost,run,PASS,completed,True,,0,0.0,130241,2722,234.605,154.5,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]",[],"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]",True,True
2,mars-clouds-clustering,high_cost,run,PASS,completed,True,,0,0.0,285755,4559,262.458,1124.352,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",[],"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",True,True
2,mteb-retrieve,high_cost,rerun,PASS,completed,True,,0,0.0,173984,2367,716.718,1284.096,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]",[],[],[],False,True
2,pdf-excel-diff,high_cost,run,PASS,completed,True,,0,0.0,522347,7056,394.673,363.8,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]",[],"[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]",True,True
2,portfolio-optimization,high_cost,run,PASS,completed,True,,0,0.0,186570,3750,238.255,2185.216,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]",[],"[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]",True,True
2,powerlifting-coef-calc,high_cost,run,PASS,completed,True,,0,0.0,220192,6629,236.59,130.8,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]","[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]","[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]",[],"[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]",True,True
2,protein-expression-analysis,high_cost,run,PASS,completed,True,,0,0.0,295735,9886,292.704,300.2,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]","[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]","[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]",[],"[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]",True,True
2,quantum-numerical-simulation,high_cost,run,PASS,completed,True,,0,0.0,1149519,7421,597.582,429.2,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]",[],"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]",True,True
2,sales-pivot-analysis,high_cost,run,PASS,completed,True,,0,0.0,1148702,11364,669.528,448.3,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]",[],"[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]",True,True
2,software-dependency-audit,high_cost,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0,603498,11241,348.704,135.9,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]",[],"[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]",True,True
2,train-fasttext,high_cost,run,PASS,completed,True,,0,0.0,2854997,6768,1017.145,3164.16,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]",[],"[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]",True,True
2,video-silence-remover,high_cost,run,PASS,completed,True,,0,0.0,239314,3330,152.564,153.7,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]",[],"[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]",True,True
2,virtualhome-agent-planning,high_cost,run,PASS,completed,True,,0,0.0,947203,11500,458.274,171.5,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]",[],"[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]",True,True
2,weighted-gdp-calc,high_cost,run,FAIL,completed,False,test_outputs.py::TestStep2Statistics::test_median_values: AssertionError: MEDIAN value mismatches:,0,0.0,349477,6648,256.065,134.8,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]",[],"[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]",True,True
3,crystallographic-wyckoff-position-analysis,high_cost,run,PASS,completed,True,,0,0.0,449945,8641,232.223,186.5,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]",[],"[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]",True,True
3,dapt-intrusion-detection,high_cost,run,PASS,completed,True,,0,0.0,858892,8425,403.267,433.0,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""metric-csv-first-field-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","[""metric-csv-first-field-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","[""metric-csv-first-field-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]",[],"[""metric-csv-first-field-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]",True,True
3,dialogue-parser,high_cost,run,PASS,completed,True,,0,0.0,139620,5085,127.675,59.52,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]",[],"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]",True,True
3,distribution-search,high_cost,run,PASS,completed,True,,0,0.0,88531,2648,91.878,59.85,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""logit-distribution-kl-optimization""]","[""logit-distribution-kl-optimization""]","[""logit-distribution-kl-optimization""]",[],"[""logit-distribution-kl-optimization""]",True,True
3,dynamic-object-aware-egomotion,high_cost,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.1728395061728395) >= 0.5; test_outputs.py::TestMaskAccuracy::test_mask_comprehensive: AssertionError: Mean IoU is below acceptable threshold.,0,0.0,529710,8842,448.712,348.6,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]",[],"[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]",True,True
3,earthquake-plate-calculation,high_cost,run,PASS,completed,True,,0,0.0,169511,4535,161.945,258.9,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]","[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]","[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]",[],"[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]",True,True
3,econ-detrending-correlation,high_cost,run,PASS,completed,True,,0,0.0,553714,6467,320.375,350.7,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]",[],"[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]",True,True
3,energy-ac-optimal-power-flow,high_cost,run,FAIL,completed,False,"test_outputs.py::TestOptimality::test_cost_matches_gencost: AssertionError: Cost mismatch: computed=565219.978988, reported=5652.200000; test_outputs.py::TestOptimality::test_cost_within_10pct_of_solved_acopf: AssertionError: Objective gap too large: reported=5652.200000, benchmark=565219.971833, allowed=[508697.974650, 621741.969016]",0,0.0,645522,13630,541.322,1564.672,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,"[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]",[],"[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]",True,True
3,energy-market-pricing,high_cost,run,PASS,completed,True,,0,0.0,258917,7269,285.624,748.1,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,"[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]",[],"[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]",True,True
3,exceltable-in-ppt,high_cost,run,PASS,completed,True,,0,0.0,786530,11228,570.615,326.6,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,"[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",[],"[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]",True,True
3,exoplanet-detection-period,high_cost,run,FAIL,completed,False,test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 1.39893 does not match expected 5.35699 (tolerance: ±0.01),0,0.0,3385549,17605,1767.409,153.1,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]",[],"[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]",True,True
3,financial-modeling-qa,high_cost,run,PASS,completed,True,,0,0.0,345139,6705,231.607,133.3,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]","[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]","[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]",[],"[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]",True,True
3,find-topk-similiar-chemicals,high_cost,run,PASS,completed,True,,0,0.0,340196,6867,243.34,116.1,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]",[],"[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]",True,True
3,glm-lake-mendota,high_cost,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,2268095,15400,1456.52,261.2,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]",[],"[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]",True,True
3,gravitational-wave-detection,high_cost,run,PASS,completed,True,,0,0.0,1592663,8833,1504.821,672.8,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]",[],"[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]",True,True
3,grid-dispatch-operator,high_cost,run,PASS,completed,True,,0,0.0,468139,11651,518.707,688.8,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]",[],"[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]",True,True
3,hf-model-inference,high_cost,run,FAIL,completed,False,test_outputs.py::test_flask_api_running: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_sentiment_endpoint: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_api_error_handling: ConnectionRefusedError: [Errno 111] Connection refused,0,0.0,174986,4151,207.22,768.8,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]",[],"[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]",True,True
3,invoice-fraud-detection,high_cost,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_content: AssertionError: PO Number mismatch for page 1: Expected 'PO-1030', Got 'None'",0,0.0,261688,8962,212.627,100.5,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]",[],"[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]",True,True
3,jpg-ocr-stat,high_cost,run,FAIL,completed,False,"test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 13.",0,0.0,446747,4761,540.012,179.5,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]",[],"[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]",True,True
3,llm-inference-batching-scheduler,high_cost,run,PASS,completed,True,,0,0.0,995033,16056,532.506,82.63,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]",[],"[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]",True,True
